matrix,family,tier,target,task,eval_set,metric,value,ci_lo,ci_hi,n_folds,best_params
standalone_positive_union_mpnet,random_forest,primary,log_roi,regression,oof_global,cvrmse,0.9724008921711276,0.897261391081122,1.0550541744485629,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,log_roi,regression,oof_perfold_mean,mse,1.7244716120650605,1.4056092588721587,2.0433339652579625,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,log_roi,regression,oof_perfold_mean,rmse,1.3080587461546371,1.1879965806791504,1.428120911630124,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,log_roi,regression,oof_perfold_mean,mae,0.9309850200123623,0.8788901953614977,0.9830798446632268,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9702294964079385,0.894734740791937,1.04572425202394,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_1,classification,train,auc_roc,1.0,,,0,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_1,classification,train,pr_auc,1.0,,,0,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_1,classification,train,log_loss,0.12239126598926943,,,0,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_1,classification,train,f1,1.0,,,0,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_1,classification,oof_global,auc_roc,0.6234187187682888,0.5854695383945675,0.6646344700431042,15,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_1,classification,oof_global,pr_auc,0.8717741453000922,0.8485617841829729,0.8971007050510131,15,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_1,classification,oof_global,log_loss,0.47300167606112326,0.43773895813172164,0.5027182771884576,15,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_1,classification,oof_global,f1,0.8942263279445728,0.8808912038225984,0.908844372713793,15,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.6153006457824926,0.5896473505229162,0.6409539410420689,15,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8682624280155827,0.8560329506249125,0.880491905406253,15,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.47516969768519796,0.46686890406148657,0.48347049130890934,15,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.8942244446863814,0.8921388467653655,0.8963100426073973,15,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_2,classification,train,auc_roc,1.0,,,0,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_2,classification,train,pr_auc,1.0,,,0,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_2,classification,train,log_loss,0.2434293596054747,,,0,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_2,classification,train,f1,1.0,,,0,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_2,classification,oof_global,auc_roc,0.6394284845721234,0.6075979299340827,0.6737624550384159,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_2,classification,oof_global,pr_auc,0.7591247595922025,0.7292047166209966,0.792742961639789,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_2,classification,oof_global,log_loss,0.6263308530637912,0.609704079755625,0.6425241778026268,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_2,classification,oof_global,f1,0.7815845824411135,0.762722446992973,0.8021053836293719,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.6332342344562458,0.6022506507810705,0.6642178181314211,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7572949224813462,0.7335241405672481,0.7810657043954443,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6279100478278486,0.6167911354238792,0.6390289602318181,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.778980775355456,0.7648550613621138,0.7931064893487981,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union_mpnet,svm_rbf,primary,log_roi,regression,train,mse,1.2555542190030273,,,0,"{'C': 1, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,log_roi,regression,train,rmse,1.120515157864019,,,0,"{'C': 1, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,log_roi,regression,train,mae,0.6745129928721145,,,0,"{'C': 1, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,log_roi,regression,train,cvrmse,0.8315994697314739,,,0,"{'C': 1, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,log_roi,regression,oof_global,mse,1.780903568229748,1.4648438372885486,2.1855585015356165,15,"{'C': 1, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,log_roi,regression,oof_global,rmse,1.3345049899606025,1.210307326860574,1.4783634409152309,15,"{'C': 1, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,log_roi,regression,oof_global,mae,0.9350597883492642,0.8829186519084199,0.9882111060869807,15,"{'C': 1, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,log_roi,regression,oof_global,cvrmse,0.9904137701454642,0.9114172292424778,1.075528818999731,15,"{'C': 1, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,log_roi,regression,oof_perfold_mean,mse,1.7927739976649473,1.4482644353856455,2.1372835599442492,15,"{'C': 1, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,log_roi,regression,oof_perfold_mean,rmse,1.3333937307661372,1.2073191082269341,1.4594683533053403,15,"{'C': 1, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,log_roi,regression,oof_perfold_mean,mae,0.9407501993666091,0.8922310152038412,0.989269383529377,15,"{'C': 1, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9892628644978712,0.9061452843063295,1.0723804446894127,15,"{'C': 1, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_1,classification,train,auc_roc,0.9938639535407194,,,0,"{'C': 3, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_1,classification,train,pr_auc,0.9986746066679586,,,0,"{'C': 3, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_1,classification,train,log_loss,,,,0,"{'C': 3, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_1,classification,train,f1,0.9570815450643777,,,0,"{'C': 3, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_global,auc_roc,0.635326160356548,0.597219457022222,0.6775163356019217,15,"{'C': 3, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_global,pr_auc,0.8770537283288973,0.8550853241100022,0.9020684069650577,15,"{'C': 3, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_global,log_loss,,,,15,"{'C': 3, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_global,f1,0.8295218295218295,0.8122971433454693,0.8484856238950405,15,"{'C': 3, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.6277430814947623,0.6012627206416868,0.6542234423478378,15,"{'C': 3, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8748091393166547,0.8608852925475795,0.8887329860857299,15,"{'C': 3, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,,,,0,"{'C': 3, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.8232060505113856,0.806039578934636,0.8403725220881353,15,"{'C': 3, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_2,classification,train,auc_roc,0.8234260525915792,,,0,"{'C': 30, 'gamma': 0.001}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_2,classification,train,pr_auc,0.8876028988485841,,,0,"{'C': 30, 'gamma': 0.001}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_2,classification,train,log_loss,,,,0,"{'C': 30, 'gamma': 0.001}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_2,classification,train,f1,0.7799717912552891,,,0,"{'C': 30, 'gamma': 0.001}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_global,auc_roc,0.6459249126006993,0.6131233170075143,0.6797539417107579,15,"{'C': 30, 'gamma': 0.001}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_global,pr_auc,0.7560411000045735,0.7245400202061016,0.7895439714645951,15,"{'C': 30, 'gamma': 0.001}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_global,log_loss,,,,15,"{'C': 30, 'gamma': 0.001}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_global,f1,0.6709039548022598,0.6429090909090909,0.6983964742084224,15,"{'C': 30, 'gamma': 0.001}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.6387399722352284,0.6061197331114938,0.671360211358963,15,"{'C': 30, 'gamma': 0.001}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.757016592686863,0.7280468867915212,0.7859862985822049,15,"{'C': 30, 'gamma': 0.001}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,,,,0,"{'C': 30, 'gamma': 0.001}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.6644243901977783,0.6412571410324125,0.6875916393631442,15,"{'C': 30, 'gamma': 0.001}"
standalone_positive_union_mpnet,lightgbm,primary,log_roi,regression,train,mse,1.3864341157610807,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,log_roi,regression,train,rmse,1.1774693693515261,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,log_roi,regression,train,mae,0.8398920898766817,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,log_roi,regression,train,cvrmse,0.8738685026308334,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,log_roi,regression,oof_global,mse,1.7368391885324121,1.4362305181758588,2.115108574126026,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,log_roi,regression,oof_global,rmse,1.3178919487319178,1.1984283532114264,1.4543412810137302,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,log_roi,regression,oof_global,mae,0.9346091874707576,0.8814200164707467,0.9843028457635967,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,log_roi,regression,oof_global,cvrmse,0.9780842660067278,0.9042810919624898,1.0588225817581525,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,log_roi,regression,oof_perfold_mean,mse,1.7511986352225708,1.4338236009751084,2.068573669470033,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,log_roi,regression,oof_perfold_mean,rmse,1.3183903183341164,1.2001641258706923,1.4366165107975404,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,log_roi,regression,oof_perfold_mean,mae,0.9397153159561917,0.894306327910244,0.9851243040021395,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9780285111815682,0.9025751512895881,1.0534818710735483,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_1,classification,train,auc_roc,0.9997749065862334,,,0,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_1,classification,train,pr_auc,0.9999487047824634,,,0,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_1,classification,train,log_loss,0.1876838326679612,,,0,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_1,classification,train,f1,0.9937759336099585,,,0,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_1,classification,oof_global,auc_roc,0.6160176473236393,0.5758223019482012,0.658715308779775,15,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_1,classification,oof_global,pr_auc,0.8637881361319284,0.8385375171176578,0.8902530070846792,15,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_1,classification,oof_global,log_loss,0.5109848842962028,0.475578130903963,0.5415430554197964,15,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_1,classification,oof_global,f1,0.8627643876045253,0.8469614371019288,0.8786437194542014,15,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.6044768165745306,0.5639037970786203,0.6450498360704409,15,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8581038890394735,0.836931569858596,0.8792762082203511,15,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.5344060305616617,0.5010651399595383,0.5677469211637851,15,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.8549636320568179,0.8361327088944576,0.8737945552191783,15,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_2,classification,train,auc_roc,0.9991184070527436,,,0,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 31}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_2,classification,train,pr_auc,0.9995956744446756,,,0,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 31}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_2,classification,train,log_loss,0.25198722812795016,,,0,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 31}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_2,classification,train,f1,0.9915309446254071,,,0,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 31}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_2,classification,oof_global,auc_roc,0.6430095759233926,0.6119493393486655,0.6758354324430014,15,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 31}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_2,classification,oof_global,pr_auc,0.7666804202323789,0.7368033892093916,0.799437658333723,15,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 31}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_2,classification,oof_global,log_loss,0.6388074575087878,0.6125880057295626,0.6622430973616412,15,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 31}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_2,classification,oof_global,f1,0.722048719550281,0.6979724651907242,0.7472423293842563,15,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 31}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.6299543770587414,0.598465655733311,0.6614430983841717,15,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 31}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7589719706715077,0.7328475521704142,0.7850963891726012,15,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 31}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6597007778881311,0.6355393242245208,0.6838622315517414,15,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 31}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.7132040335052545,0.691420238447856,0.734987828562653,15,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 31}"
standalone_positive_union_mpnet,xgboost,primary,log_roi,regression,train,mse,1.3668758896201942,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,log_roi,regression,train,rmse,1.1691346755700107,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,log_roi,regression,train,mae,0.8340361331570989,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,log_roi,regression,train,cvrmse,0.8676828416155065,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,log_roi,regression,oof_global,mse,1.7297701311420264,1.43119333358535,2.1121759577906016,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,log_roi,regression,oof_global,rmse,1.3152072578654765,1.1963249175568513,1.4533327021883082,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,log_roi,regression,oof_global,mae,0.9305441719465253,0.8779431165369802,0.9817854272619371,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,log_roi,regression,oof_global,cvrmse,0.9760918007685231,0.9021831714875668,1.0564816071614398,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,log_roi,regression,oof_perfold_mean,mse,1.7449168169755431,1.4145236518506157,2.0753099821004706,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,log_roi,regression,oof_perfold_mean,rmse,1.3155557066926387,1.192079279370421,1.4390321340148564,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,log_roi,regression,oof_perfold_mean,mae,0.9361566501821091,0.8892550592946719,0.9830582410695464,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9758258570082619,0.8969908308324963,1.0546608831840274,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_1,classification,train,auc_roc,0.9970917930941341,,,0,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_1,classification,train,pr_auc,0.9994069087143405,,,0,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_1,classification,train,log_loss,0.3535979099879519,,,0,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_1,classification,train,f1,0.9778714436248683,,,0,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_1,classification,oof_global,auc_roc,0.6103768063746455,0.5714438420327989,0.6515389876114355,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_1,classification,oof_global,pr_auc,0.8608014053855895,0.8348107940343636,0.8872781280762493,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_1,classification,oof_global,log_loss,0.5446341327669878,0.5249091215507303,0.5634299419792177,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_1,classification,oof_global,f1,0.8612774451097804,0.8461926374180535,0.877301401186406,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5997539718113452,0.5564311436114204,0.6430768000112699,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8563736072646783,0.8342925364015084,0.8784546781278482,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.5552818192186053,0.5369224707842035,0.5736411676530071,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.8420760012722543,0.8212015595827249,0.8629504429617838,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_2,classification,train,auc_roc,0.9979358565131478,,,0,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_2,classification,train,pr_auc,0.9990403121702156,,,0,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_2,classification,train,log_loss,0.36496827930597286,,,0,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_2,classification,train,f1,0.980983606557377,,,0,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_2,classification,oof_global,auc_roc,0.6520261437908497,0.6213171256934313,0.6838426678279445,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_2,classification,oof_global,pr_auc,0.7688194512225127,0.7371563116150561,0.801371431928678,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_2,classification,oof_global,log_loss,0.6340776701694649,0.6181326048280829,0.6501820292544168,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
