imdb_id,y_true,oof_score,in_sample_score,oof_hard,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,abs_error,pred_class,correct
tt3850590,1,0.553287148475647,0.7869255542755127,1,Krampus_2015,2015,Horror,2010s_2020s,15000000.0,61788393.0,5.0,108,32,697,False,0.446712851524353,1,1
tt0470752,1,0.6680424014727274,0.7322466373443604,1,Ex Machina_2014,2015,Drama,2010s_2020s,15000000.0,36869414.0,7.7,142,20,824,False,0.3319575985272726,1,1
tt0115734,0,0.5009052356084188,0.3635639250278473,1,Bottle Rocket_1996,1996,Comedy,1990s,7000000.0,1040879.0,6.722,95,38,1226,False,0.5009052356084188,1,0
tt8367814,1,0.33921705683072406,0.6288776397705078,0,The Gentlemen_2019,2020,Comedy,2010s_2020s,22000000.0,115171795.0,7.8,120,49,743,False,0.660782943169276,0,0
tt0094074,0,0.6004294653733572,0.35180360078811646,1,Superman IV: The Quest for Peace_1987,1987,Action,1980s,17000000.0,19300000.0,7.5,128,71,692,False,0.6004294653733572,1,0
tt0218817,0,0.5776889324188232,0.23990586400032043,1,Antitrust_2001,2001,Action,2000s,30000000.0,18195610.0,5.993,259,58,939,False,0.5776889324188232,1,0
tt0092991,1,0.6435299118359884,0.7655765414237976,1,Evil Dead II_1987,1987,Horror,1980s,3500000.0,10900000.0,7.8,231,22,228,False,0.3564700881640116,1,1
tt0844471,1,0.7529501716295878,0.8341286778450012,1,Cloudy with a Chance of Meatballs_2009,2009,Animation,2000s,100000000.0,242988466.0,5.2,117,70,823,False,0.24704982837041223,1,1
tt0478134,0,0.6458546121915182,0.34648436307907104,1,In the Valley of Elah_2007,2007,History,2000s,23000000.0,29541790.0,6.768,184,50,997,False,0.6458546121915182,1,0
tt0351977,0,0.5083165168762207,0.2559274435043335,0,Walking Tall_2004,2004,Adventure,2000s,46000000.0,57223888.0,6.317,59,41,485,False,0.5083165168762207,1,0
tt0103976,0,0.5616863171259562,0.31962430477142334,1,City of Joy_1992,1992,Drama,1990s,27000000.0,14683921.0,6.6,167,60,769,False,0.5616863171259562,1,0
tt0364045,0,0.5661437710126241,0.3573654890060425,1,Taking Lives_2004,2004,Crime,2000s,45000000.0,65470529.0,5.9,186,34,801,False,0.5661437710126241,1,0
tt0837563,1,0.7172520756721497,0.8078226447105408,1,Pet Sematary_2019,2019,Horror,2010s_2020s,21000000.0,113118226.0,6.2,156,16,629,False,0.28274792432785034,1,1
tt0097757,1,0.7471463481585184,0.8617653250694275,1,The Little Mermaid_1989,1989,Animation,1980s,40000000.0,211343479.0,7.6,55,206,550,False,0.25285365184148156,1,1
tt0805570,0,0.5958943565686544,0.2779812812805176,1,The Midnight Meat Train_2008,2008,Horror,2000s,15000000.0,3533227.0,6.113,115,30,419,False,0.5958943565686544,1,0
tt0795351,0,0.7177481253941854,0.33225783705711365,1,Case 39_2009,2009,Horror,2000s,27000000.0,29000000.0,8.1,161,47,739,False,0.7177481253941854,1,0
tt0449059,1,0.6037526826063792,0.7373578548431396,1,Little Miss Sunshine_2006,2006,Comedy,2000s,8000000.0,100523181.0,7.8,127,1,1,False,0.39624731739362085,1,1
tt2554274,0,0.430451641480128,0.27586033940315247,0,Crimson Peak_2015,2015,Horror,2010s_2020s,55000000.0,74679822.0,6.641,136,46,799,False,0.430451641480128,0,1
tt0084855,1,0.7198806007703146,0.741854190826416,1,The Verdict_1982,1982,Drama,1980s,16000000.0,53977250.0,7.7,97,40,1036,False,0.28011939922968543,1,1
tt0112401,0,0.6662566065788269,0.3596590757369995,1,Assassins_1995,1995,Action,1990s,50000000.0,30303072.0,7.0,275,43,582,False,0.6662566065788269,1,0
tt0108052,1,0.5279014011224111,0.6566471457481384,0,Schindler's List_1993,1993,Drama,1990s,22000000.0,321365567.0,8.9,258,75,733,False,0.47209859887758887,1,1
tt4960748,0,0.3089270095030467,0.16606533527374268,0,Till_2022,2022,Drama,2010s_2020s,20000000.0,8900000.0,7.5,135,97,751,False,0.3089270095030467,0,1
tt0094012,0,0.6738637288411459,0.3377859890460968,1,Spaceballs_1987,1987,Comedy,1980s,22700000.0,38119483.0,7.6,92,229,1107,False,0.6738637288411459,1,0
tt1045658,1,0.47700609763463336,0.6467958688735962,0,Silver Linings Playbook_2012,2012,Drama,2010s_2020s,21000000.0,236412453.0,7.7,163,38,1616,False,0.5229939023653667,0,0
tt1764183,1,0.49047287305196124,0.6739473342895508,1,Arbitrage_2012,2012,Drama,2010s_2020s,12000000.0,35485056.0,6.3,112,38,1054,False,0.5095271269480388,0,0
tt1034032,0,0.38553088903427124,0.23171593248844147,0,Gamer_2009,2009,Action,2000s,50000000.0,40828540.0,5.4,160,60,615,False,0.38553088903427124,0,1
tt0084602,1,0.6826463341712952,0.7975809574127197,1,Rocky III_1982,1982,Drama,1980s,17000000.0,270000000.0,6.877,97,164,1007,False,0.31735366582870483,1,1
tt5028340,1,0.6168039639790853,0.7468149662017822,1,Mary Poppins Returns_2018,2018,Fantasy,2010s_2020s,130000000.0,348807090.0,7.6,96,18,45,False,0.3831960360209147,1,1
tt9185206,0,0.5742226541042328,0.3088560998439789,1,"Are You There God? It's Me, Margaret._2023",2023,Comedy,2010s_2020s,30000000.0,21826840.0,7.3,155,45,965,False,0.5742226541042328,1,0
tt0101889,0,0.587263027826945,0.3455437421798706,1,The Fisher King_1991,1991,Comedy,1990s,24000000.0,41895491.0,6.9,126,34,526,False,0.587263027826945,1,0
tt0295701,1,0.5710092584292094,0.6267876029014587,1,xXx_2002,2002,Action,2000s,70000000.0,277448382.0,5.917,128,26,669,False,0.42899074157079065,1,1
tt0067309,1,0.8306397000948588,0.8461403846740723,1,Klute_1971,1971,Thriller,pre_1980s,2500000.0,12512637.0,7.3,164,48,839,False,0.16936029990514123,1,1
tt0095742,1,0.7189623117446899,0.8015976548194885,1,A Nightmare on Elm Street 4: The Dream Master_1988,1988,Horror,1980s,13000000.0,49400000.0,5.839,172,30,449,False,0.28103768825531006,1,1
tt0088763,1,0.6026690602302551,0.6584936380386353,1,Back to the Future_1985,1985,Adventure,1980s,19000000.0,381109762.0,8.5,124,71,801,False,0.3973309397697449,1,1
tt1454029,1,0.6119435429573059,0.7080845832824707,1,The Help_2011,2011,Drama,2010s_2020s,25000000.0,216639112.0,8.0,195,51,1279,False,0.3880564570426941,1,1
tt0087050,1,0.8535067836443583,0.9140021800994873,1,Children of the Corn_1984,1984,Horror,1980s,800000.0,14568989.0,5.4,153,22,568,False,0.14649321635564172,1,1
tt1038919,1,0.7106342713038126,0.7543357610702515,1,The Bounty Hunter_2010,2010,Comedy,2010s_2020s,40000000.0,136333522.0,5.84,175,34,965,False,0.2893657286961874,1,1
tt0985699,1,0.5747127731641134,0.7553188800811768,1,Valkyrie_2008,2008,Drama,2000s,75000000.0,200276000.0,7.6,161,47,698,False,0.4252872268358866,1,1
tt2388715,1,0.7466639081637064,0.8065896034240723,1,Oculus_2013,2013,Horror,2010s_2020s,5000000.0,44459951.0,6.2,184,31,598,False,0.2533360918362936,1,1
tt1220888,0,0.4926659067471822,0.23933036625385284,1,Henry's Crime_2010,2010,Crime,2010s_2020s,12000000.0,204940.0,7.7,162,50,1292,False,0.4926659067471822,0,1
tt0088939,1,0.7660056551297506,0.8548892736434937,1,The Color Purple_1985,1985,Drama,1980s,15000000.0,146292000.0,7.8,140,272,1027,False,0.2339943448702494,1,1
tt0100814,1,0.4058987498283386,0.6263810992240906,0,Tremors_1990,1990,Horror,1990s,11000000.0,48572000.0,7.0,154,20,751,False,0.5941012501716614,0,0
tt0035423,0,0.4492552876472473,0.26783186197280884,0,Kate & Leopold_2001,2001,Romance,2000s,48000000.0,76019048.0,6.9,129,36,1059,False,0.4492552876472473,0,1
tt0278435,0,0.5110301276048025,0.30058419704437256,1,Enough_2002,2002,Drama,2000s,38000000.0,51801187.0,6.648,54,182,955,False,0.5110301276048025,1,0
tt11145118,1,0.5441832741101583,0.5997444987297058,1,Creed III_2023,2023,Drama,2010s_2020s,75000000.0,275248615.0,7.2,134,93,769,False,0.4558167258898417,1,1
tt0457939,1,0.6819002230962118,0.7295784950256348,1,The Holiday_2006,2006,Comedy,2000s,85000000.0,194168700.0,7.2,87,69,1191,False,0.3180997769037882,1,1
tt0208988,0,0.3967713912328084,0.2752879559993744,0,Get Carter_2000,2000,Action,2000s,63600000.0,19412993.0,6.7,210,59,916,False,0.3967713912328084,0,1
tt6878306,0,0.4074403444925944,0.31155410408973694,0,News of the World_2020,2020,Drama,2010s_2020s,38000000.0,12668325.0,6.3,150,36,785,False,0.4074403444925944,0,1
tt0097216,1,0.5341000457604727,0.6555039882659912,1,Do the Right Thing_1989,1989,Drama,1980s,6500000.0,37300000.0,8.0,99,35,827,False,0.46589995423952735,1,1
tt0905372,0,0.5829452276229858,0.410908967256546,1,The Thing_2011,2011,Horror,2010s_2020s,35000000.0,31505287.0,8.1,143,20,685,False,0.5829452276229858,1,0
tt0289765,1,0.3926154573758443,0.5588473081588745,0,Red Dragon_2002,2002,Crime,2000s,78000000.0,209196298.0,5.1,93,282,1060,False,0.6073845426241558,0,0
tt0244244,0,0.6037175456682841,0.28501376509666443,1,Swordfish_2001,2001,Action,2000s,102000000.0,147080413.0,7.1,193,43,718,False,0.6037175456682841,1,0
tt1193138,1,0.46468732754389447,0.6017888784408569,0,Up in the Air_2009,2009,Drama,2000s,25000000.0,166842739.0,7.2,151,40,1006,False,0.5353126724561055,0,0
tt0977855,0,0.4361741642157237,0.20877379179000854,0,Fair Game_2010,2010,Drama,2010s_2020s,22000000.0,25806953.0,5.1,145,109,887,False,0.4361741642157237,0,1
tt0435705,0,0.588112990061442,0.2934817373752594,1,Next_2007,2007,Action,2000s,70000000.0,76066841.0,7.9,75,41,990,False,0.588112990061442,1,0
tt0054997,1,0.8004765709241232,0.8260907530784607,1,The Hustler_1961,1961,Drama,pre_1980s,2000000.0,7600000.0,8.0,89,36,995,False,0.19952342907587683,1,1
tt0113497,1,0.6458352903525034,0.7624601721763611,1,Jumanji_1995,1995,Adventure,1990s,65000000.0,262821940.0,8.1,81,134,830,False,0.3541647096474966,1,1
tt0113277,1,0.4698985119660695,0.6060247421264648,0,Heat_1995,1995,Action,1990s,60000000.0,187436818.0,8.2,246,77,1113,False,0.5301014880339305,0,0
tt0875034,0,0.45013556877772015,0.33867695927619934,0,Nine_2009,2009,Drama,2000s,80000000.0,53825515.0,7.3,146,46,759,False,0.45013556877772015,0,1
tt0985694,1,0.3368655840555827,0.49581068754196167,0,Machete_2010,2010,Action,2010s_2020s,20000000.0,45491656.0,6.7,155,46,601,False,0.6631344159444172,0,0
tt0043456,0,0.72716756661733,0.3899563252925873,1,The Day the Earth Stood Still_1951,1951,Drama,pre_1980s,995000.0,1850000.0,7.7,141,56,739,False,0.72716756661733,1,0
tt1895587,1,0.34282752871513367,0.5702152252197266,0,Spotlight_2015,2015,Drama,2010s_2020s,20000000.0,98690254.0,8.1,183,77,1433,False,0.6571724712848663,0,0
tt0088846,0,0.7164395054181417,0.40874141454696655,1,Brazil_1985,1985,Comedy,1980s,15000000.0,9900000.0,7.9,151,75,999,False,0.7164395054181417,1,0
tt0103776,1,0.4204386572043101,0.5999462604522705,0,Batman Returns_1992,1992,Action,1990s,80000000.0,280000000.0,6.913,188,60,638,False,0.5795613427956898,0,0
tt1213663,1,0.6456688245137533,0.6933115720748901,1,The World's End_2013,2013,Comedy,2010s_2020s,20000000.0,46089287.0,7.5,80,62,1340,False,0.3543311754862467,1,1
tt0111503,1,0.7644457022349039,0.7962531447410583,1,True Lies_1994,1994,Action,1990s,115000000.0,378882411.0,6.7,297,38,905,False,0.23555429776509607,1,1
tt0120591,1,0.44365890820821124,0.6514291167259216,0,Armageddon_1998,1998,Action,1990s,140000000.0,553799566.0,8.0,325,82,945,False,0.5563410917917888,0,0
tt0163187,1,0.5744141538937887,0.6073917150497437,1,Runaway Bride_1999,1999,Comedy,1990s,70000000.0,309457509.0,6.2,132,44,1010,False,0.4255858461062113,1,1
tt0844286,0,0.5094062487284342,0.24232976138591766,1,The Brothers Bloom_2008,2008,Adventure,2000s,20000000.0,5530764.0,5.9,228,27,808,False,0.5094062487284342,1,0
tt4468740,1,0.6060990691184998,0.6817727088928223,1,Paddington 2_2017,2017,Adventure,2010s_2020s,40000000.0,227300000.0,7.8,192,75,957,False,0.39390093088150024,1,1
tt0087332,1,0.851513147354126,0.9088343977928162,1,Ghostbusters_1984,1984,Comedy,1980s,30000000.0,296187079.0,7.8,58,13,269,False,0.14848685264587402,1,1
tt0110006,0,0.6758460998535156,0.4101187288761139,1,Heavyweights_1995,1995,Family,1990s,10000000.0,17689177.0,7.0,116,98,921,False,0.6758460998535156,1,0
tt0114857,0,0.35731908679008484,0.2188154011964798,0,Virtuosity_1995,1995,Action,1990s,30000000.0,24048000.0,5.477,105,0,74,False,0.35731908679008484,0,1
tt0073705,1,0.6651987234751383,0.7843748331069946,1,Shivers_1975,1975,Horror,pre_1980s,179000.0,1000000.0,7.4,85,28,316,False,0.3348012765248617,1,1
tt0092005,1,0.7225399812062582,0.7880600690841675,1,Stand by Me_1986,1986,Crime,1980s,8000000.0,52287414.0,8.1,26,302,1124,False,0.2774600187937418,1,1
tt0118884,0,0.5598720709482828,0.28160789608955383,1,Contact_1997,1997,Drama,1990s,90000000.0,171120329.0,6.5,190,75,968,False,0.5598720709482828,1,0
tt1424381,1,0.5017945269743601,0.5734163522720337,0,Predators_2010,2010,Science Fiction,2010s_2020s,40000000.0,127233108.0,6.3,149,13,334,False,0.4982054730256399,1,1
tt0307987,1,0.6173227826754252,0.5673875212669373,1,Bad Santa_2003,2003,Drama,2000s,23000000.0,76490720.0,6.2,124,43,668,False,0.3826772173245748,1,1
tt0031725,0,0.7523019909858704,0.3868098855018616,1,Ninotchka_1939,1939,Comedy,pre_1980s,1365000.0,2279000.0,7.51,1,146,1452,True,0.7523019909858704,1,0
tt0408790,1,0.7429550488789877,0.8136084079742432,1,Flightplan_2005,2005,Thriller,2000s,55000000.0,223387299.0,8.1,176,37,647,False,0.25704495112101233,1,1
tt0338013,1,0.5234314600626627,0.581974983215332,1,Eternal Sunshine of the Spotless Mind_2004,2004,Science Fiction,2000s,20000000.0,72258126.0,8.3,163,45,1178,False,0.4765685399373373,1,1
tt0098621,1,0.6468913753827413,0.7402483224868774,1,The War of the Roses_1989,1989,Comedy,1980s,26000000.0,160188546.0,6.1,196,72,902,False,0.35310862461725867,1,1
tt0104409,1,0.6313724319140116,0.8007257580757141,1,Hellraiser III: Hell on Earth_1992,1992,Horror,1990s,5000000.0,12534961.0,5.63,61,33,475,False,0.3686275680859884,1,1
tt0119488,1,0.27398085594177246,0.4889702796936035,0,L.A. Confidential_1997,1997,Crime,1990s,35000000.0,126216940.0,8.2,172,63,1082,False,0.7260191440582275,0,0
tt0118615,1,0.5997114181518555,0.7059804797172546,1,Anaconda_1997,1997,Adventure,1990s,45000000.0,136885767.0,5.172,26,260,753,False,0.40028858184814453,1,1
tt0094898,1,0.6152206659317017,0.8023999929428101,1,Coming to America_1988,1988,Comedy,1980s,30000000.0,288752301.0,6.9,57,70,958,False,0.38477933406829834,1,1
tt2582782,1,0.37441476186116535,0.5589336156845093,0,Hell or High Water_2016,2016,Other,2010s_2020s,12000000.0,37589296.0,7.6,83,60,958,False,0.6255852381388347,0,0
tt2713180,1,0.49692875146865845,0.6201069951057434,0,Fury_2014,2014,War,2010s_2020s,68000000.0,211817906.0,8.3,111,31,693,False,0.5030712485313416,0,0
tt3691740,0,0.712297280629476,0.3968798816204071,1,The BFG_2016,2016,Adventure,2010s_2020s,140000000.0,195243411.0,6.253,134,26,605,False,0.712297280629476,1,0
tt0080678,1,0.7676050464312235,0.8352927565574646,1,The Elephant Man_1980,1980,Drama,1980s,5000000.0,26010864.0,8.1,111,77,930,False,0.23239495356877649,1,1
tt0414055,0,0.5008461674054464,0.26447150111198425,0,Elizabeth: The Golden Age_2007,2007,Drama,2000s,55000000.0,74237563.0,7.3,68,126,1001,False,0.5008461674054464,1,0
tt0099044,1,0.4316164751847585,0.5779862999916077,0,Another 48 Hrs._1990,1990,Thriller,1990s,38000000.0,153518974.0,6.4,57,272,1179,False,0.5683835248152416,0,0
tt0113189,1,0.7349858283996582,0.7471410036087036,1,GoldenEye_1995,1995,Adventure,1990s,58000000.0,352194034.0,6.88,38,122,712,False,0.2650141716003418,1,1
tt4326444,1,0.37977614005406696,0.625846266746521,0,Julieta_2016,2016,Drama,2010s_2020s,1490000.0,22468044.0,7.008,122,33,884,False,0.6202238599459331,0,0
tt4550098,0,0.4081002175807953,0.27780020236968994,0,Nocturnal Animals_2016,2016,Drama,2010s_2020s,22500000.0,29252978.0,7.3,95,44,862,False,0.4081002175807953,0,1
tt1160419,1,0.3216095765431722,0.5205503106117249,0,Dune_2021,2021,Science Fiction,2010s_2020s,165000000.0,402027830.0,7.4,124,99,727,False,0.6783904234568279,0,0
tt11214590,1,0.2718655268351237,0.4662382900714874,0,House of Gucci_2021,2021,Drama,2010s_2020s,75000000.0,153235995.0,7.2,161,57,1100,False,0.7281344731648762,0,0
tt1276104,0,0.400129238764445,0.2599707245826721,0,Looper_2012,2012,Action,2010s_2020s,30000000.0,47042000.0,7.5,318,26,664,False,0.400129238764445,0,1
tt3521126,1,0.6243523756663004,0.7487801313400269,1,The Disaster Artist_2017,2017,Comedy,2010s_2020s,10000000.0,29820616.0,6.5,4,79,1136,False,0.3756476243336996,1,1
tt0120188,0,0.44425202409426373,0.2420126050710678,0,Three Kings_1999,1999,Action,1990s,75000000.0,108000000.0,6.1,140,54,1127,False,0.44425202409426373,0,1
tt3564472,1,0.4228338301181793,0.5680072903633118,0,Girls Trip_2017,2017,Comedy,2010s_2020s,19000000.0,140376621.0,6.6,121,56,1042,False,0.5771661698818207,0,0
tt1318514,1,0.5965332587560018,0.6906964778900146,1,Rise of the Planet of the Apes_2011,2011,Thriller,2010s_2020s,93000000.0,482860185.0,8.3,126,235,855,False,0.4034667412439982,1,1
tt0795368,1,0.7009236216545105,0.7749179005622864,1,Death at a Funeral_2007,2007,Comedy,2000s,9000000.0,46789413.0,6.877,131,40,954,False,0.2990763783454895,1,1
tt1478964,0,0.48874292771021527,0.3405176103115082,1,Attack the Block_2011,2011,Action,2010s_2020s,14350531.0,3964682.0,6.2,130,42,776,False,0.48874292771021527,0,1
tt0043265,1,0.8694570461908976,0.8710985779762268,1,The African Queen_1951,1952,Romance,pre_1980s,1000000.0,10750000.0,7.7,13,20,966,False,0.1305429538091024,1,1
tt0038355,1,0.7002718249956766,0.7938544154167175,1,The Big Sleep_1946,1946,Crime,pre_1980s,1600000.0,4900000.0,7.9,141,51,1412,False,0.29972817500432336,1,1
tt0417217,0,0.529325524965922,0.23965194821357727,0,Two for the Money_2005,2005,Comedy,2000s,35000000.0,30526509.0,6.051,145,62,1100,False,0.529325524965922,1,0
tt0118583,1,0.4538351893424988,0.577309250831604,0,Alien Resurrection_1997,1997,Science Fiction,1990s,70000000.0,162000000.0,6.2,104,29,865,False,0.5461648106575012,0,0
tt3316960,1,0.5768002271652222,0.7092549800872803,1,Still Alice_2014,2014,Drama,2010s_2020s,5000000.0,44779195.0,7.9,111,26,838,False,0.42319977283477783,1,1
tt0109040,1,0.42720240354537964,0.6073273420333862,0,Ace Ventura: Pet Detective_1994,1994,Comedy,1990s,15000000.0,107217396.0,6.4,133,70,738,False,0.5727975964546204,0,0
tt1323594,1,0.7723408540089926,0.8138179779052734,1,Despicable Me_2010,2010,Family,2010s_2020s,69000000.0,533679475.0,7.6,3,54,662,False,0.22765914599100745,1,1
tt0117731,1,0.6753774881362915,0.7010453343391418,1,Star Trek: First Contact_1996,1996,Science Fiction,1990s,46000000.0,150000000.0,7.1,176,37,768,False,0.3246225118637085,1,1
tt0106220,0,0.5484976768493652,0.3084700405597687,1,Addams Family Values_1993,1993,Comedy,1990s,47000000.0,48919043.0,6.948,83,163,1110,False,0.5484976768493652,1,0
tt2140373,1,0.5986700654029846,0.7827549576759338,1,Saving Mr. Banks_2013,2013,Comedy,2010s_2020s,35000000.0,112544580.0,7.351,149,46,1145,False,0.4013299345970154,1,1
tt0227005,0,0.5292930205663046,0.3271220028400421,1,Made_2001,2001,Comedy,2000s,5000000.0,5476060.0,5.86,98,36,1042,False,0.5292930205663046,1,0
tt1704573,0,0.168584942817688,0.140167698264122,0,Bernie_2011,2012,Comedy,2010s_2020s,5000000.0,9206470.0,6.58,103,73,487,False,0.168584942817688,0,1
tt8633478,1,0.6264035701751709,0.7286453247070312,1,Run_2020,2020,Thriller,2010s_2020s,1700000.0,5184368.0,6.2,117,24,430,False,0.3735964298248291,1,1
tt1878870,1,0.6426306764284769,0.6766703128814697,1,The Edge of Seventeen_2016,2016,Comedy,2010s_2020s,9000000.0,18803648.0,6.2,103,26,931,False,0.35736932357152307,1,1
tt8589698,1,0.6997533241907755,0.7542790174484253,1,Teenage Mutant Ninja Turtles: Mutant Mayhem_2023,2023,Animation,2010s_2020s,70000000.0,172000000.0,7.328,78,90,1139,False,0.3002466758092245,1,1
tt0151137,0,0.5193701287110647,0.3192770183086395,1,The Messenger: The Story of Joan of Arc_1999,1999,Adventure,1990s,85000000.0,66976317.0,7.6,169,71,1234,False,0.5193701287110647,1,0
tt0139239,1,0.36393465598424274,0.4593702554702759,0,Go_1999,1999,Crime,1990s,6500000.0,28451622.0,6.901,180,49,932,False,0.6360653440157573,0,0
tt10304142,0,0.4182628591855367,0.18046362698078156,0,Amsterdam_2022,2022,Mystery,2010s_2020s,80000000.0,31245810.0,6.066,95,69,1391,False,0.4182628591855367,0,1
tt6266538,0,0.40593082706133526,0.21551811695098877,0,Vice_2018,2018,Comedy,2010s_2020s,60000000.0,76073488.0,6.5,177,118,789,False,0.40593082706133526,0,1
tt0094332,1,0.6496928532918295,0.7060526013374329,1,The Witches of Eastwick_1987,1987,Comedy,1980s,22000000.0,63766510.0,6.51,136,34,884,False,0.35030714670817054,1,1
tt5989218,0,0.3345779478549957,0.2608768045902252,0,Life Itself_2018,2018,Drama,2010s_2020s,10000000.0,7997774.0,7.225,117,53,830,False,0.3345779478549957,0,1
tt6294822,1,0.2760017116864522,0.48379531502723694,0,The Post_2017,2017,Drama,2010s_2020s,50000000.0,179769467.0,7.3,79,41,1165,False,0.7239982883135478,0,0
tt0085794,0,0.7086626092592875,0.3943919241428375,1,The King of Comedy_1982,1982,Drama,1980s,19000000.0,2536000.0,7.8,146,72,1161,False,0.7086626092592875,1,0
tt0110265,0,0.5173551241556803,0.2563086152076721,0,Killing Zoe_1993,1993,Action,1990s,1500000.0,418961.0,7.0,102,23,809,False,0.5173551241556803,1,0
tt0096438,1,0.5278183619181315,0.6323744058609009,0,Who Framed Roger Rabbit_1988,1988,Fantasy,1980s,70000000.0,329803958.0,7.7,66,60,773,False,0.4721816380818685,1,1
tt0121164,1,0.5116708278656006,0.6644065380096436,0,Corpse Bride_2005,2005,Romance,2000s,40000000.0,118133252.0,8.0,56,83,632,False,0.4883291721343994,1,1
tt0114478,0,0.360884428024292,0.23356513679027557,0,Smoke_1995,1995,Comedy,1990s,7000000.0,8349430.0,7.21,4,26,1081,True,0.360884428024292,0,1
tt0080455,1,0.8782599568367004,0.8989459872245789,1,The Blues Brothers_1980,1980,Music,1980s,27000000.0,115229890.0,7.9,1,59,599,False,0.12174004316329956,1,1
tt0107211,1,0.3756011227766673,0.6639657616615295,0,Indecent Proposal_1993,1993,Romance,1990s,38000000.0,266614059.0,6.319,1,162,1023,False,0.6243988772233326,0,0
tt0072684,0,0.8369665344556173,0.5538939833641052,1,Barry Lyndon_1975,1975,Drama,pre_1980s,11000000.0,198992.0,8.1,241,62,792,False,0.8369665344556173,1,0
tt0086960,1,0.7267289360364279,0.7995731234550476,1,Beverly Hills Cop_1984,1984,Action,1980s,14000000.0,316360478.0,7.7,108,255,1053,False,0.27327106396357215,1,1
tt0185371,0,0.5845806002616882,0.3780713677406311,1,House on Haunted Hill_1999,1999,Horror,1990s,37000000.0,40846082.0,5.584,132,28,782,False,0.5845806002616882,1,0
tt1131734,0,0.3903368314107259,0.27965930104255676,0,Jennifer's Body_2009,2009,Horror,2000s,16000000.0,31556061.0,6.3,101,42,837,False,0.3903368314107259,0,1
tt0181875,0,0.4054420193036397,0.2854800820350647,0,Almost Famous_2000,2000,Drama,2000s,60000000.0,47386287.0,7.9,183,77,1279,False,0.4054420193036397,0,1
tt0295297,1,0.8179572224617004,0.8957599997520447,1,Harry Potter and the Chamber of Secrets_2002,2002,Adventure,2000s,100000000.0,876688482.0,7.4,116,85,1050,False,0.18204277753829956,1,1
tt4196450,0,0.5819163024425507,0.27585694193840027,1,The Birth of a Nation_2016,2016,Drama,2010s_2020s,8500000.0,15861566.0,6.515,131,188,968,False,0.5819163024425507,1,0
tt0092007,1,0.5458905796209971,0.7116627097129822,1,Star Trek IV: The Voyage Home_1986,1986,Science Fiction,1980s,24000000.0,133000000.0,6.9,4,607,1617,True,0.4541094203790029,1,1
tt0175880,0,0.47091612219810486,0.2849501967430115,0,Magnolia_1999,1999,Drama,1990s,37000000.0,48451803.0,8.0,323,103,1626,False,0.47091612219810486,0,1
tt1478338,1,0.6188676953315735,0.6659687757492065,1,Bridesmaids_2011,2011,Comedy,2010s_2020s,32500000.0,288383523.0,7.2,95,48,1060,False,0.3811323046684265,1,1
tt1600195,1,0.7281910181045532,0.826050341129303,1,Abduction_2011,2011,Thriller,2010s_2020s,35000000.0,82087155.0,6.4,140,69,751,False,0.2718089818954468,1,1
tt0382932,1,0.6959575812021891,0.7560096979141235,1,Ratatouille_2007,2007,Animation,2000s,150000000.0,623726000.0,8.0,2,53,857,False,0.3040424187978109,1,1
tt0091064,1,0.6517932415008545,0.8096458911895752,1,The Fly_1986,1986,Horror,1980s,15000000.0,60629159.0,7.4,43,14,478,False,0.3482067584991455,1,1
tt1234548,1,0.424002339442571,0.6558860540390015,0,The Men Who Stare at Goats_2009,2009,Comedy,2000s,24000000.0,68729358.0,6.6,158,57,828,False,0.5759976605574291,0,0
tt0265666,1,0.5269661049048106,0.5495246052742004,1,The Royal Tenenbaums_2001,2001,Comedy,2000s,21000000.0,71441250.0,7.6,144,42,1094,False,0.47303389509518945,1,1
tt1226229,1,0.5545474092165629,0.5557655692100525,1,Get Him to the Greek_2010,2010,Adventure,2010s_2020s,40000000.0,90029656.0,6.4,116,80,1020,False,0.44545259078343713,1,1
tt0107507,0,0.5970299243927002,0.2784394323825836,1,Manhattan Murder Mystery_1993,1993,Comedy,1990s,13500000.0,11285588.0,7.275,1,101,2444,True,0.5970299243927002,1,0
tt0034583,1,0.7231926719347636,0.7435654401779175,1,Casablanca_1942,1943,Drama,pre_1980s,878000.0,10462500.0,8.5,74,1,65,False,0.27680732806523645,1,1
tt0264395,0,0.2734757761160533,0.22372886538505554,0,Basic_2003,2003,Action,2000s,50000000.0,42792561.0,6.515,138,26,1085,False,0.2734757761160533,0,1
tt0211443,0,0.5231118500232697,0.34290581941604614,1,Jason X_2001,2001,Horror,2000s,11000000.0,16951798.0,4.834,187,35,1037,False,0.5231118500232697,1,0
tt0117891,1,0.42836664120356244,0.6313170790672302,0,A Thin Line Between Love and Hate_1996,1996,Comedy,1990s,8000000.0,34746109.0,5.716,135,225,979,False,0.5716333587964375,0,0
tt4633694,1,0.6807694633801779,0.8500334620475769,1,Spider-Man: Into the Spider-Verse_2018,2018,Action,2010s_2020s,90000000.0,375464627.0,8.4,113,90,1140,False,0.31923053661982215,1,1
tt0187393,0,0.4024878591299057,0.22703704237937927,0,The Patriot_2000,2000,Drama,2000s,110000000.0,215294342.0,6.7,168,65,870,False,0.4024878591299057,0,1
