matrix,family,tier,target,task,eval_set,metric,value,ci_lo,ci_hi,n_folds,best_params
standalone_positive_union,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8510027720533476,0.833004744262125,0.8690007998445702,15,"{'max_depth': 6, 'min_samples_leaf': 5, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.5862269364911461,0.5762876620198817,0.5961662109624105,15,"{'max_depth': 6, 'min_samples_leaf': 5, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.8516076514816756,0.8366588231584391,0.8665564798049121,15,"{'max_depth': 6, 'min_samples_leaf': 5, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_2,classification,train,auc_roc,1.0,,,0,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 200}"
standalone_positive_union,random_forest,primary,roi_gt_2,classification,train,pr_auc,1.0,,,0,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 200}"
standalone_positive_union,random_forest,primary,roi_gt_2,classification,train,log_loss,0.2833350028532293,,,0,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 200}"
standalone_positive_union,random_forest,primary,roi_gt_2,classification,train,f1,0.9994447529150472,,,0,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 200}"
standalone_positive_union,random_forest,primary,roi_gt_2,classification,oof_global,auc_roc,0.6048616226454805,0.5742182408251288,0.6317155766405566,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 200}"
standalone_positive_union,random_forest,primary,roi_gt_2,classification,oof_global,pr_auc,0.7124566016362153,0.681262413582237,0.7433454859942721,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 200}"
standalone_positive_union,random_forest,primary,roi_gt_2,classification,oof_global,log_loss,0.6496805288990611,0.6387082447805147,0.6613020775712296,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 200}"
standalone_positive_union,random_forest,primary,roi_gt_2,classification,oof_global,f1,0.74942739349519,0.7299810330149743,0.7691002662566404,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 200}"
standalone_positive_union,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.5990331185565992,0.5591343444649611,0.6389318926482374,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 200}"
standalone_positive_union,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7095363572608228,0.6855423336591471,0.7335303808624984,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 200}"
standalone_positive_union,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6519721384930026,0.6405714441869899,0.6633728327990154,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 200}"
standalone_positive_union,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.7430717298059935,0.7236237695744767,0.7625196900375102,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 200}"
standalone_positive_union,svm_rbf,primary,log_roi,regression,train,mse,1.7521980418426253,,,0,"{'C': 1, 'gamma': 0.001}"
standalone_positive_union,svm_rbf,primary,log_roi,regression,train,rmse,1.3237061765522684,,,0,"{'C': 1, 'gamma': 0.001}"
standalone_positive_union,svm_rbf,primary,log_roi,regression,train,mae,0.9377565158454402,,,0,"{'C': 1, 'gamma': 0.001}"
standalone_positive_union,svm_rbf,primary,log_roi,regression,train,cvrmse,0.9902489562364692,,,0,"{'C': 1, 'gamma': 0.001}"
standalone_positive_union,svm_rbf,primary,log_roi,regression,oof_global,mse,1.8422478693952782,1.6270131716199645,2.04647771748401,15,"{'C': 1, 'gamma': 0.001}"
standalone_positive_union,svm_rbf,primary,log_roi,regression,oof_global,rmse,1.3572943193704445,1.2755442647978643,1.4305513854515088,15,"{'C': 1, 'gamma': 0.001}"
standalone_positive_union,svm_rbf,primary,log_roi,regression,oof_global,mae,0.9825238511441063,0.934120733127204,1.0293990434407874,15,"{'C': 1, 'gamma': 0.001}"
standalone_positive_union,svm_rbf,primary,log_roi,regression,oof_global,cvrmse,1.0153758491654206,0.9672389976408162,1.0594885334632826,15,"{'C': 1, 'gamma': 0.001}"
standalone_positive_union,svm_rbf,primary,log_roi,regression,oof_perfold_mean,mse,1.8468965326715745,1.66275341994092,2.0310396454022293,15,"{'C': 1, 'gamma': 0.001}"
standalone_positive_union,svm_rbf,primary,log_roi,regression,oof_perfold_mean,rmse,1.3574251127590782,1.2895997388521145,1.4252504866660418,15,"{'C': 1, 'gamma': 0.001}"
standalone_positive_union,svm_rbf,primary,log_roi,regression,oof_perfold_mean,mae,0.9839146731570084,0.9440842394593878,1.023745106854629,15,"{'C': 1, 'gamma': 0.001}"
standalone_positive_union,svm_rbf,primary,log_roi,regression,oof_perfold_mean,cvrmse,1.015879777692115,0.9666206861646224,1.0651388692196073,15,"{'C': 1, 'gamma': 0.001}"
standalone_positive_union,svm_rbf,primary,roi_gt_1,classification,train,auc_roc,0.9046855162474694,,,0,"{'C': 1, 'gamma': 0.01}"
standalone_positive_union,svm_rbf,primary,roi_gt_1,classification,train,pr_auc,0.9726357165955073,,,0,"{'C': 1, 'gamma': 0.01}"
standalone_positive_union,svm_rbf,primary,roi_gt_1,classification,train,log_loss,,,,0,"{'C': 1, 'gamma': 0.01}"
standalone_positive_union,svm_rbf,primary,roi_gt_1,classification,train,f1,0.8431752178121975,,,0,"{'C': 1, 'gamma': 0.01}"
standalone_positive_union,svm_rbf,primary,roi_gt_1,classification,oof_global,auc_roc,0.6049422960344966,0.5691419550436255,0.639190224813534,15,"{'C': 1, 'gamma': 0.01}"
standalone_positive_union,svm_rbf,primary,roi_gt_1,classification,oof_global,pr_auc,0.846160518470555,0.8220970525494468,0.8714883750943794,15,"{'C': 1, 'gamma': 0.01}"
standalone_positive_union,svm_rbf,primary,roi_gt_1,classification,oof_global,log_loss,,,,15,"{'C': 1, 'gamma': 0.01}"
standalone_positive_union,svm_rbf,primary,roi_gt_1,classification,oof_global,f1,0.7307878202029966,0.7103708941852748,0.7510629255414577,15,"{'C': 1, 'gamma': 0.01}"
standalone_positive_union,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.601925402576194,0.565735258708969,0.638115546443419,15,"{'C': 1, 'gamma': 0.01}"
standalone_positive_union,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8463004573033299,0.8271720035118522,0.8654289110948077,15,"{'C': 1, 'gamma': 0.01}"
standalone_positive_union,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,,,,0,"{'C': 1, 'gamma': 0.01}"
standalone_positive_union,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.7343969331359725,0.7032470271683524,0.7655468391035927,15,"{'C': 1, 'gamma': 0.01}"
standalone_positive_union,svm_rbf,primary,roi_gt_2,classification,train,auc_roc,0.8788525569879619,,,0,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,roi_gt_2,classification,train,pr_auc,0.9196480328283494,,,0,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,roi_gt_2,classification,train,log_loss,,,,0,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,roi_gt_2,classification,train,f1,0.8117859290438966,,,0,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,roi_gt_2,classification,oof_global,auc_roc,0.5934332554367141,0.56316793073485,0.6194564153156688,15,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,roi_gt_2,classification,oof_global,pr_auc,0.7001278829775206,0.6668766253874833,0.7342952319731073,15,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,roi_gt_2,classification,oof_global,log_loss,,,,15,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,roi_gt_2,classification,oof_global,f1,0.621929298981426,0.5935835312482917,0.6465151189644985,15,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.5899031346855934,0.5465649257456998,0.633241343625487,15,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7018082994673924,0.663958612830109,0.7396579861046758,15,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,,,,0,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.6144591995162244,0.57966250981244,0.6492558892200088,15,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union,lightgbm,primary,log_roi,regression,train,mse,1.1196742139911786,,,0,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,log_roi,regression,train,rmse,1.0581465938097512,,,0,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,log_roi,regression,train,mae,0.7822818479111208,,,0,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,log_roi,regression,train,cvrmse,0.791586968940842,,,0,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,log_roi,regression,oof_global,mse,1.731328114329,1.5335166504753608,1.9191338337884198,15,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,log_roi,regression,oof_global,rmse,1.3157994202495302,1.2383523928825115,1.3853280574264353,15,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,log_roi,regression,oof_global,mae,0.9640522923075078,0.9183687696224804,1.0075638012813584,15,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,log_roi,regression,oof_global,cvrmse,0.9843340052339773,0.939997759292872,1.026488104321935,15,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,log_roi,regression,oof_perfold_mean,mse,1.7533342428657213,1.5748420025523646,1.931826483179078,15,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,log_roi,regression,oof_perfold_mean,rmse,1.3225247453106865,1.2549451025605127,1.3901043880608603,15,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,log_roi,regression,oof_perfold_mean,mae,0.9718031459229096,0.9323706712564548,1.0112356205893644,15,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9895825988667529,0.9445929252173284,1.0345722725161774,15,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_1,classification,train,auc_roc,0.9899375493257386,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_1,classification,train,pr_auc,0.9975771314087417,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_1,classification,train,log_loss,0.40570040916896205,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_1,classification,train,f1,0.9521660649819494,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_1,classification,oof_global,auc_roc,0.61012936211097,0.5744639668026045,0.6434215481937994,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_1,classification,oof_global,pr_auc,0.8413906329557242,0.8151743727926893,0.8670285477177048,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_1,classification,oof_global,log_loss,0.5681146332395322,0.5520910407732854,0.5847484677012185,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_1,classification,oof_global,f1,0.8191945158526135,0.8032955995780608,0.8349627479044306,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5989960357226469,0.564716247691952,0.6332758237533419,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8398415057376419,0.8246962514178023,0.8549867600574815,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.5775368222023053,0.5566080765322995,0.5984655678723111,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.8102481904028732,0.7848707147840119,0.8356256660217345,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_2,classification,train,auc_roc,0.9793451521763734,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_2,classification,train,pr_auc,0.9883510135547342,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_2,classification,train,log_loss,0.46086624425845163,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_2,classification,train,f1,0.9292343387470998,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_2,classification,oof_global,auc_roc,0.6029833677150612,0.5731462673642265,0.6307118104649491,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_2,classification,oof_global,pr_auc,0.7143910525052766,0.6819690283257589,0.7461931181874022,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_2,classification,oof_global,log_loss,0.6635275414656068,0.6516505950421286,0.6758795263833269,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_2,classification,oof_global,f1,0.6474321984997115,0.6218787158145065,0.6707258077466598,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.5939041883240779,0.5596113171663217,0.628197059481834,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7099646744218441,0.6816045134797617,0.7383248353639265,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6709093567345986,0.6532438991627255,0.6885748143064717,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.6427814977047597,0.6143831448869612,0.6711798505225581,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,xgboost,primary,log_roi,regression,train,mse,1.3894521516510272,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,log_roi,regression,train,rmse,1.1787502499049691,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,log_roi,regression,train,mae,0.8732654093125047,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,log_roi,regression,train,cvrmse,0.8818091396023505,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,log_roi,regression,oof_global,mse,1.7487424731386823,1.550399412173289,1.9424531601294863,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,log_roi,regression,oof_global,rmse,1.3224002696380102,1.2451503407895375,1.3937191772863269,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,log_roi,regression,oof_global,mae,0.9664995925155957,0.920448221518755,1.0106076782840565,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,log_roi,regression,oof_global,cvrmse,0.9892720226981259,0.9445758821071178,1.0299502366667956,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,log_roi,regression,oof_perfold_mean,mse,1.7626246291723426,1.5810965096866576,1.9441527486580277,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,log_roi,regression,oof_perfold_mean,rmse,1.3259744189542064,1.2571853823635668,1.394763455544846,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,log_roi,regression,oof_perfold_mean,mae,0.9712142470448801,0.9307674027064671,1.0116610913832933,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9920773818557581,0.9482409293023096,1.0359138344092067,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_1,classification,train,auc_roc,0.9965800821237805,,,0,"{'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_1,classification,train,pr_auc,0.9991229134619724,,,0,"{'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_1,classification,train,log_loss,0.3282575602471326,,,0,"{'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_1,classification,train,f1,0.9711495783399912,,,0,"{'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_1,classification,oof_global,auc_roc,0.5998924841871691,0.5635606009417551,0.6350943880619546,15,"{'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_1,classification,oof_global,pr_auc,0.8416638556808037,0.8176026382418702,0.8671911559734866,15,"{'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_1,classification,oof_global,log_loss,0.5584589122043188,0.5389373848382941,0.5766782312721184,15,"{'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_1,classification,oof_global,f1,0.8337552742616033,0.8169345350483075,0.8491906917158708,15,"{'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5925288931673188,0.5553414835175927,0.6297163028170449,15,"{'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8389399829133865,0.819281413674984,0.8585985521517889,15,"{'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.570688671656746,0.5437597774777979,0.597617565835694,15,"{'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.8212706560826866,0.7994107209234207,0.8431305912419524,15,"{'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_2,classification,train,auc_roc,0.8072009037860934,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_2,classification,train,pr_auc,0.8712835945191375,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_2,classification,train,log_loss,0.6053478147531017,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_2,classification,train,f1,0.739842328684051,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_2,classification,oof_global,auc_roc,0.6047891529785033,0.5726476773870806,0.6310537674837908,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_2,classification,oof_global,pr_auc,0.7160938453417709,0.6845677947884874,0.7478525210737873,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_2,classification,oof_global,log_loss,0.6695852602981085,0.6611427126251324,0.678678764371815,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_2,classification,oof_global,f1,0.6290516206482593,0.600602442744667,0.6543018368921633,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.5990582033296122,0.5666618581109808,0.6314545485482437,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7140875573140624,0.6875333631973243,0.7406417514308005,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6722331197051505,0.6611219352526169,0.6833443041576842,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.619320782870584,0.5914926068184874,0.6471489589226807,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
