matrix,family,tier,target,task,eval_set,metric,value,ci_lo,ci_hi,n_folds,best_params
standalone_positive_union_mpnet,random_forest,primary,log_roi,regression,oof_global,mae,0.9589660016760091,0.9148672382329922,0.9994190612980135,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,log_roi,regression,oof_global,cvrmse,0.9753248846427598,0.9298830582468758,1.0166044069845213,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,log_roi,regression,oof_perfold_mean,mse,1.7087508750084883,1.5308757493056744,1.8866260007113023,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,log_roi,regression,oof_perfold_mean,rmse,1.3055376069057016,1.237484854546473,1.3735903592649303,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,log_roi,regression,oof_perfold_mean,mae,0.96203123334958,0.9248045520501785,0.9992579146489814,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9768904443035997,0.9310246006903514,1.0227562879168481,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_1,classification,train,auc_roc,0.9833636436422698,,,0,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_1,classification,train,pr_auc,0.9958511254333733,,,0,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_1,classification,train,log_loss,0.47200671117703297,,,0,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_1,classification,train,f1,0.9713797522426314,,,0,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_1,classification,oof_global,auc_roc,0.6132490363609329,0.5787290438795092,0.6459037438750097,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_1,classification,oof_global,pr_auc,0.8486755861122086,0.8257622710883108,0.8739184386219074,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_1,classification,oof_global,log_loss,0.5841528349837094,0.5738657128305824,0.5941999486831048,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_1,classification,oof_global,f1,0.8584142394822006,0.8448605827240161,0.8721038223184894,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.611058813524896,0.5681725598618261,0.6539450671879659,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8502739550941736,0.8304434293718134,0.8701044808165338,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.5850533656452815,0.5729915769360983,0.5971151543544648,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.8562705751766768,0.8406486208058276,0.871892529547526,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_2,classification,train,auc_roc,1.0,,,0,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 200}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_2,classification,train,pr_auc,1.0,,,0,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 200}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_2,classification,train,log_loss,0.2799331239811505,,,0,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 200}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_2,classification,train,f1,0.9988888888888889,,,0,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 200}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_2,classification,oof_global,auc_roc,0.605872227042503,0.5764842640971282,0.6328167165339187,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 200}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_2,classification,oof_global,pr_auc,0.7168070669386208,0.6879258147788195,0.747057779099889,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 200}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_2,classification,oof_global,log_loss,0.6491956419696779,0.6381194231897649,0.6606535645134541,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 200}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_2,classification,oof_global,f1,0.7544745296007342,0.7346515134879954,0.773674957293229,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 200}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.602023717679795,0.5616536561482741,0.6423937792113159,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 200}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7123967148745247,0.689282474696802,0.7355109550522474,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 200}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6514919124269283,0.6388456524237278,0.6641381724301287,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 200}"
standalone_positive_union_mpnet,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.7426439964670685,0.7202098076160659,0.765078185318071,15,"{'max_depth': 12, 'min_samples_leaf': 1, 'n_estimators': 200}"
standalone_positive_union_mpnet,svm_rbf,primary,log_roi,regression,train,mse,1.632995414538344,,,0,"{'C': 1, 'gamma': 0.003}"
standalone_positive_union_mpnet,svm_rbf,primary,log_roi,regression,train,rmse,1.2778870899020556,,,0,"{'C': 1, 'gamma': 0.003}"
standalone_positive_union_mpnet,svm_rbf,primary,log_roi,regression,train,mae,0.8874709213381667,,,0,"{'C': 1, 'gamma': 0.003}"
standalone_positive_union_mpnet,svm_rbf,primary,log_roi,regression,train,cvrmse,0.9559722386878222,,,0,"{'C': 1, 'gamma': 0.003}"
standalone_positive_union_mpnet,svm_rbf,primary,log_roi,regression,oof_global,mse,1.8259272543551133,1.616176795910356,2.0356401230765164,15,"{'C': 1, 'gamma': 0.003}"
standalone_positive_union_mpnet,svm_rbf,primary,log_roi,regression,oof_global,rmse,1.3512687572630078,1.2712894221190119,1.4267586057355928,15,"{'C': 1, 'gamma': 0.003}"
standalone_positive_union_mpnet,svm_rbf,primary,log_roi,regression,oof_global,mae,0.9762099308188732,0.9295787282335647,1.0221713971586333,15,"{'C': 1, 'gamma': 0.003}"
standalone_positive_union_mpnet,svm_rbf,primary,log_roi,regression,oof_global,cvrmse,1.0108681973214377,0.9632861895677864,1.0538607335250458,15,"{'C': 1, 'gamma': 0.003}"
standalone_positive_union_mpnet,svm_rbf,primary,log_roi,regression,oof_perfold_mean,mse,1.8331334401081683,1.6425575110566293,2.023709369159707,15,"{'C': 1, 'gamma': 0.003}"
standalone_positive_union_mpnet,svm_rbf,primary,log_roi,regression,oof_perfold_mean,rmse,1.3522104141042743,1.2815469554520478,1.422873872756501,15,"{'C': 1, 'gamma': 0.003}"
standalone_positive_union_mpnet,svm_rbf,primary,log_roi,regression,oof_perfold_mean,mae,0.9791154549004782,0.9385009877829186,1.019729922018038,15,"{'C': 1, 'gamma': 0.003}"
standalone_positive_union_mpnet,svm_rbf,primary,log_roi,regression,oof_perfold_mean,cvrmse,1.011958561829669,0.960781226975137,1.0631358966842008,15,"{'C': 1, 'gamma': 0.003}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_1,classification,train,auc_roc,0.9215906621372771,,,0,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_1,classification,train,pr_auc,0.9765395764626925,,,0,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_1,classification,train,log_loss,,,,0,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_1,classification,train,f1,0.8654303376129339,,,0,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_global,auc_roc,0.6152049091262625,0.5788527286277252,0.6506046621259607,15,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_global,pr_auc,0.8477751865794374,0.8247542967870491,0.8723947218949928,15,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_global,log_loss,,,,15,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_global,f1,0.7464251668255482,0.7241514029525508,0.7657878230093573,15,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.6117680672916683,0.5790384343463457,0.6444977002369909,15,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8479290584726747,0.8317218005690807,0.8641363163762688,15,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,,,,0,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.7416578524414479,0.7174649380416196,0.7658507668412762,15,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_2,classification,train,auc_roc,0.9581403290718523,,,0,"{'C': 3, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_2,classification,train,pr_auc,0.9757824595413869,,,0,"{'C': 3, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_2,classification,train,log_loss,,,,0,"{'C': 3, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_2,classification,train,f1,0.9002915451895044,,,0,"{'C': 3, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_global,auc_roc,0.6010296649121727,0.5703365487973837,0.6294796617837649,15,"{'C': 3, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_global,pr_auc,0.7018633949692645,0.6677944098522224,0.7351980513917091,15,"{'C': 3, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_global,log_loss,,,,15,"{'C': 3, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_global,f1,0.6447140381282496,0.618596762022364,0.6700802223707821,15,"{'C': 3, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.5962208054542307,0.5615726518518852,0.6308689590565763,15,"{'C': 3, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7012575946253209,0.6662536773489718,0.73626151190167,15,"{'C': 3, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,,,,0,"{'C': 3, 'gamma': 0.01}"
standalone_positive_union_mpnet,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.6437880120205024,0.612515450630551,0.6750605734104538,15,"{'C': 3, 'gamma': 0.01}"
standalone_positive_union_mpnet,lightgbm,primary,log_roi,regression,train,mse,1.0259400783936048,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,log_roi,regression,train,rmse,1.0128870017892444,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,log_roi,regression,train,mae,0.7490510080465443,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,log_roi,regression,train,cvrmse,0.7577288027164243,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,log_roi,regression,oof_global,mse,1.7195965537591018,1.5280583766188147,1.9115670584735465,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,log_roi,regression,oof_global,rmse,1.3113338834023553,1.2361465837892807,1.382594321671342,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,log_roi,regression,oof_global,mae,0.961818719002501,0.9167836686015766,1.0048666455304134,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,log_roi,regression,oof_global,cvrmse,0.9809933898615629,0.9356723823685482,1.0195571872821139,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,log_roi,regression,oof_perfold_mean,mse,1.7428662974564404,1.5721512231945747,1.9135813717183061,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,log_roi,regression,oof_perfold_mean,rmse,1.3187012038600008,1.254113784740424,1.3832886229795776,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,log_roi,regression,oof_perfold_mean,mae,0.9698549688953473,0.9350121619425728,1.0046977758481217,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9867729026342327,0.9431212394287899,1.0304245658396756,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_1,classification,train,auc_roc,0.9836553088792048,,,0,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_1,classification,train,pr_auc,0.9960800076675406,,,0,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_1,classification,train,log_loss,0.43024974121917836,,,0,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_1,classification,train,f1,0.9403189066059225,,,0,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_1,classification,oof_global,auc_roc,0.6171836575964497,0.5805906122016726,0.6519534399621595,15,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_1,classification,oof_global,pr_auc,0.8453597558009861,0.8191494377352679,0.871016067951687,15,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_1,classification,oof_global,log_loss,0.5837895577569255,0.5683597184739657,0.5983970208690855,15,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_1,classification,oof_global,f1,0.8087912087912088,0.7902439024390244,0.8248740683072031,15,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.6066462533760443,0.5661585396227733,0.6471339671293153,15,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8442719057548159,0.8247861795991901,0.8637576319104417,15,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.5920708464792471,0.5690116940069976,0.6151299989514967,15,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.7943122977573889,0.764840318380229,0.8237842771345487,15,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_2,classification,train,auc_roc,0.9988901220865705,,,0,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_2,classification,train,pr_auc,0.9993824171821811,,,0,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_2,classification,train,log_loss,0.3098722187106603,,,0,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_2,classification,train,f1,0.9865016872890888,,,0,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_2,classification,oof_global,auc_roc,0.6130774988633183,0.5840330060864688,0.6395798816438554,15,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_2,classification,oof_global,pr_auc,0.7190433407877683,0.6876343256679569,0.7497754268396222,15,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_2,classification,oof_global,log_loss,0.6656417999199598,0.6479256167299808,0.684895915991126,15,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_2,classification,oof_global,f1,0.6894273127753304,0.66517028952124,0.7117360735532721,15,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.6040757331917553,0.5679666568607656,0.640184809522745,15,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.714770444497999,0.6872045364139265,0.7423363525820714,15,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6835109471970229,0.6520952421494725,0.7149266522445733,15,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.6714216160364345,0.6407295397303566,0.7021136923425123,15,"{'learning_rate': 0.03, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union_mpnet,xgboost,primary,log_roi,regression,train,mse,1.391731734896173,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,log_roi,regression,train,rmse,1.1797168028370932,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,log_roi,regression,train,mae,0.8733636575006819,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,log_roi,regression,train,cvrmse,0.8825322064348075,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,log_roi,regression,oof_global,mse,1.7458947845942587,1.5444317110475592,1.9368589927901616,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,log_roi,regression,oof_global,rmse,1.3213231189206744,1.2427516687534792,1.391710813721214,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,log_roi,regression,oof_global,mae,0.9667212321387108,0.920714604479861,1.0105959034764265,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,log_roi,regression,oof_global,cvrmse,0.988466218968835,0.9425202861388061,1.0296065639177179,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,log_roi,regression,oof_perfold_mean,mse,1.7600888976577858,1.5766399488644636,1.943537846451108,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,log_roi,regression,oof_perfold_mean,rmse,1.3249952174842783,1.2557397022198227,1.394250732748734,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,log_roi,regression,oof_perfold_mean,mae,0.9704444384433908,0.9306887127364626,1.0102001641503189,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.991426099242439,0.9453621733390024,1.0374900251458754,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_1,classification,train,auc_roc,0.998770430863901,,,0,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_1,classification,train,pr_auc,0.9996961719870399,,,0,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_1,classification,train,log_loss,0.3134771262672484,,,0,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_1,classification,train,f1,0.9828722002635046,,,0,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_1,classification,oof_global,auc_roc,0.6129430738084617,0.5767053151910879,0.6492703893998638,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_1,classification,oof_global,pr_auc,0.8410079791639206,0.8148247094110905,0.8682654494622009,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_1,classification,oof_global,log_loss,0.5475196091849266,0.5282193295085247,0.5651333850492706,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_1,classification,oof_global,f1,0.8428511879949979,0.8274967511405799,0.8579638752052545,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.6026364570358352,0.561303218622065,0.6439696954496055,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8400265049313322,0.8227420590085224,0.8573109508541421,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.559961230927037,0.533738241968205,0.586184219885869,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.831487517997228,0.8108554630293965,0.8521195729650595,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_2,classification,train,auc_roc,0.8931866600219591,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_2,classification,train,pr_auc,0.9335213189671288,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_2,classification,train,log_loss,0.5643884417467563,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_2,classification,train,f1,0.8170878459687124,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_2,classification,oof_global,auc_roc,0.6136632126101191,0.5849729930410033,0.6415057367600043,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,xgboost,primary,roi_gt_2,classification,oof_global,pr_auc,0.7181200722656165,0.6869482770539376,0.7506003711272595,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'reg_lambda': 10.0}"
