matrix,family,tier,target,task,eval_set,metric,value,ci_lo,ci_hi,n_folds,best_params
standalone_positive_union,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8623825777185853,0.8427866874619666,0.881978467975204,15,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.4776830060538534,0.46719580758645557,0.4881702045212512,15,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.8940540857207954,0.8920267975132765,0.8960813739283142,15,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_2,classification,train,auc_roc,0.9870253837969297,,,0,"{'max_depth': 6, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_2,classification,train,pr_auc,0.9935897078310133,,,0,"{'max_depth': 6, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_2,classification,train,log_loss,0.5084727804694543,,,0,"{'max_depth': 6, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_2,classification,train,f1,0.9573770491803278,,,0,"{'max_depth': 6, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_2,classification,oof_global,auc_roc,0.6251132390940872,0.592228993028212,0.6594037247054931,15,"{'max_depth': 6, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_2,classification,oof_global,pr_auc,0.7446445328590872,0.7129155281075141,0.7801591932170119,15,"{'max_depth': 6, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_2,classification,oof_global,log_loss,0.6506858851321015,0.6409600924344365,0.6597595242682407,15,"{'max_depth': 6, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_2,classification,oof_global,f1,0.7352587244283996,0.7122723234200605,0.7585421471886262,15,"{'max_depth': 6, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.6222465478860165,0.5899716278125404,0.6545214679594926,15,"{'max_depth': 6, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7465449442773022,0.7229749586820975,0.770114929872507,15,"{'max_depth': 6, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6515242436007073,0.6448505054613973,0.6581979817400172,15,"{'max_depth': 6, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.7310300003693972,0.7104645674298262,0.7515954333089683,15,"{'max_depth': 6, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union,svm_rbf,primary,log_roi,regression,train,mse,1.4232584481531267,,,0,"{'C': 3, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,log_roi,regression,train,rmse,1.193003959822903,,,0,"{'C': 3, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,log_roi,regression,train,mae,0.76169288340198,,,0,"{'C': 3, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,log_roi,regression,train,cvrmse,0.8853976257380287,,,0,"{'C': 3, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,log_roi,regression,oof_global,mse,1.7876104218373532,1.471900033671896,2.1900695437679163,15,"{'C': 3, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,log_roi,regression,oof_global,rmse,1.3370154905001488,1.213218872584839,1.4798883510258833,15,"{'C': 3, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,log_roi,regression,oof_global,mae,0.9403359664539717,0.8903348559764817,0.9927219363079774,15,"{'C': 3, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,log_roi,regression,oof_global,cvrmse,0.9922769586108724,0.9149863060110929,1.0742033774571866,15,"{'C': 3, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,log_roi,regression,oof_perfold_mean,mse,1.800382290377577,1.4504666272316704,2.1502979535234834,15,"{'C': 3, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,log_roi,regression,oof_perfold_mean,rmse,1.336113472057458,1.2085690253333778,1.463657918781538,15,"{'C': 3, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,log_roi,regression,oof_perfold_mean,mae,0.9445151994347774,0.8978387084849488,0.9911916903846059,15,"{'C': 3, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9913213763225762,0.9065655332137376,1.076077219431415,15,"{'C': 3, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,roi_gt_1,classification,train,auc_roc,0.9532030792779004,,,0,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,roi_gt_1,classification,train,pr_auc,0.9886780670340003,,,0,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,roi_gt_1,classification,train,log_loss,,,,0,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,roi_gt_1,classification,train,f1,0.8915254237288136,,,0,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,roi_gt_1,classification,oof_global,auc_roc,0.6026200873362446,0.5641445693749264,0.643423827395777,15,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,roi_gt_1,classification,oof_global,pr_auc,0.8633835101235561,0.838064400424849,0.8905693818463705,15,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,roi_gt_1,classification,oof_global,log_loss,,,,15,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,roi_gt_1,classification,oof_global,f1,0.7617977528089888,0.7402218957785681,0.783575742363163,15,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5982246791838902,0.5655950493973103,0.6308543089704701,15,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8628343182611621,0.8450893944481489,0.8805792420741753,15,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,,,,0,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.7568862922341065,0.7378707833722273,0.7759018010959857,15,"{'C': 10, 'gamma': 0.003}"
standalone_positive_union,svm_rbf,primary,roi_gt_2,classification,train,auc_roc,0.8165982672138622,,,0,"{'C': 30, 'gamma': 0.001}"
standalone_positive_union,svm_rbf,primary,roi_gt_2,classification,train,pr_auc,0.8862574004674424,,,0,"{'C': 30, 'gamma': 0.001}"
standalone_positive_union,svm_rbf,primary,roi_gt_2,classification,train,log_loss,,,,0,"{'C': 30, 'gamma': 0.001}"
standalone_positive_union,svm_rbf,primary,roi_gt_2,classification,train,f1,0.7648725212464589,,,0,"{'C': 30, 'gamma': 0.001}"
standalone_positive_union,svm_rbf,primary,roi_gt_2,classification,oof_global,auc_roc,0.6345614835081319,0.6030764630743128,0.6695449696273211,15,"{'C': 30, 'gamma': 0.001}"
standalone_positive_union,svm_rbf,primary,roi_gt_2,classification,oof_global,pr_auc,0.7506347610456277,0.7181832186345173,0.7843664095246426,15,"{'C': 30, 'gamma': 0.001}"
standalone_positive_union,svm_rbf,primary,roi_gt_2,classification,oof_global,log_loss,,,,15,"{'C': 30, 'gamma': 0.001}"
standalone_positive_union,svm_rbf,primary,roi_gt_2,classification,oof_global,f1,0.672791519434629,0.6442383770120499,0.7004360750566853,15,"{'C': 30, 'gamma': 0.001}"
standalone_positive_union,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.6271998817122156,0.593791210975176,0.6606085524492553,15,"{'C': 30, 'gamma': 0.001}"
standalone_positive_union,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7495133179649487,0.7212423124524585,0.7777843234774389,15,"{'C': 30, 'gamma': 0.001}"
standalone_positive_union,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,,,,0,"{'C': 30, 'gamma': 0.001}"
standalone_positive_union,svm_rbf,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.660920268903512,0.6351210949597368,0.6867194428472871,15,"{'C': 30, 'gamma': 0.001}"
standalone_positive_union,lightgbm,primary,log_roi,regression,train,mse,1.3844555592959562,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,log_roi,regression,train,rmse,1.1766288961673328,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,log_roi,regression,train,mae,0.8437462623348692,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,log_roi,regression,train,cvrmse,0.8732447385974837,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,log_roi,regression,oof_global,mse,1.7458472217774288,1.439088156457096,2.129452040825397,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,log_roi,regression,oof_global,rmse,1.3213051206203013,1.1996200033665747,1.459264117575378,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,log_roi,regression,oof_global,mae,0.9361261565452011,0.8847088315144443,0.9860090806435723,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,log_roi,regression,oof_global,cvrmse,0.9806173793810196,0.9062323170476958,1.062105800107814,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,log_roi,regression,oof_perfold_mean,mse,1.7601287642272119,1.4412246496239756,2.079032878830448,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,log_roi,regression,oof_perfold_mean,rmse,1.3217349352894254,1.2030568364734462,1.4404130341054047,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,log_roi,regression,oof_perfold_mean,mae,0.9410097259078917,0.893513090041139,0.9885063617746443,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9805079652925728,0.9046766566131312,1.0563392739720143,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_1,classification,train,auc_roc,1.0,,,0,"{'learning_rate': 0.03, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
standalone_positive_union,lightgbm,primary,roi_gt_1,classification,train,pr_auc,1.0,,,0,"{'learning_rate': 0.03, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
standalone_positive_union,lightgbm,primary,roi_gt_1,classification,train,log_loss,0.09128151786391815,,,0,"{'learning_rate': 0.03, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
standalone_positive_union,lightgbm,primary,roi_gt_1,classification,train,f1,0.9989680082559339,,,0,"{'learning_rate': 0.03, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
standalone_positive_union,lightgbm,primary,roi_gt_1,classification,oof_global,auc_roc,0.5880565434655383,0.5479347242396991,0.6297475739533429,15,"{'learning_rate': 0.03, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
standalone_positive_union,lightgbm,primary,roi_gt_1,classification,oof_global,pr_auc,0.8524382381427872,0.8273091910546136,0.8802299645450918,15,"{'learning_rate': 0.03, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
standalone_positive_union,lightgbm,primary,roi_gt_1,classification,oof_global,log_loss,0.5189936468853191,0.4751162911980936,0.5561282420682342,15,"{'learning_rate': 0.03, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
standalone_positive_union,lightgbm,primary,roi_gt_1,classification,oof_global,f1,0.8760806916426513,0.8619914773652471,0.8916375537573257,15,"{'learning_rate': 0.03, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
standalone_positive_union,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5813986420306456,0.5465596233366496,0.6162376607246416,15,"{'learning_rate': 0.03, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
standalone_positive_union,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.849921666821344,0.8294350891110478,0.8704082445316401,15,"{'learning_rate': 0.03, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
standalone_positive_union,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.5467113130717289,0.5137988389565425,0.5796237871869153,15,"{'learning_rate': 0.03, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
standalone_positive_union,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.8687030574567037,0.8576417735494463,0.8797643413639612,15,"{'learning_rate': 0.03, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
standalone_positive_union,lightgbm,primary,roi_gt_2,classification,train,auc_roc,0.9939458884328926,,,0,"{'learning_rate': 0.05, 'max_depth': 3, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_2,classification,train,pr_auc,0.9971314413407113,,,0,"{'learning_rate': 0.05, 'max_depth': 3, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_2,classification,train,log_loss,0.3269361657041215,,,0,"{'learning_rate': 0.05, 'max_depth': 3, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_2,classification,train,f1,0.9653794940079894,,,0,"{'learning_rate': 0.05, 'max_depth': 3, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_2,classification,oof_global,auc_roc,0.6154643562851497,0.5842569520885159,0.6494370170471552,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_2,classification,oof_global,pr_auc,0.7318086931940538,0.6986334124630872,0.7687738387265332,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_2,classification,oof_global,log_loss,0.6628546369815139,0.6383519536754695,0.6869349495878675,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_2,classification,oof_global,f1,0.720253164556962,0.695691294392299,0.7456106321594188,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.6019844090128721,0.56472635997926,0.6392424580464842,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7278528596928133,0.7040083197130622,0.7516973996725644,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6864489112273996,0.6592452237490253,0.7136525987057739,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.7053892640584206,0.6773382106828858,0.7334403174339554,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_child_samples': 10, 'num_leaves': 15}"
standalone_positive_union,xgboost,primary,log_roi,regression,train,mse,1.3628258918195217,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,log_roi,regression,train,rmse,1.167401341364452,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,log_roi,regression,train,mae,0.8360115347677929,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,log_roi,regression,train,cvrmse,0.8663964334878753,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,log_roi,regression,oof_global,mse,1.7364321050941722,1.4317731668343519,2.1137811238305866,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,log_roi,regression,oof_global,rmse,1.3177374947591696,1.1965672424384235,1.4538847464257838,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,log_roi,regression,oof_global,mae,0.9330680289999168,0.8817410303183625,0.9827379596757607,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,log_roi,regression,oof_global,cvrmse,0.9779696367302437,0.9035748036264012,1.0588325235427136,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,log_roi,regression,oof_perfold_mean,mse,1.7510595481801887,1.435565753401094,2.0665533429592835,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,log_roi,regression,oof_perfold_mean,rmse,1.3183481350594337,1.20024825466681,1.4364480154520574,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,log_roi,regression,oof_perfold_mean,mae,0.9385088560945871,0.890112364495921,0.9869053476932532,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9778978761329287,0.9038305188617053,1.051965233404152,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_1,classification,train,auc_roc,0.9942781254220501,,,0,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_1,classification,train,pr_auc,0.9987362367501325,,,0,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_1,classification,train,log_loss,0.41068312327765966,,,0,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_1,classification,train,f1,0.9654071314529005,,,0,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_1,classification,oof_global,auc_roc,0.578733174267321,0.538347979016481,0.6211806955046331,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_1,classification,oof_global,pr_auc,0.8403714757109719,0.8144545906332736,0.8691178295796409,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_1,classification,oof_global,log_loss,0.582296727922483,0.5664126388100539,0.5966393696807624,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_1,classification,oof_global,f1,0.8335035750766088,0.815429748503976,0.8525825255311276,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.565791374072414,0.5217472275621168,0.6098355205827112,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8382299938875074,0.8131938822268635,0.8632661055481513,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.5908773298930571,0.5710733105937419,0.6106813491923723,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.8177697297626353,0.7895726377239458,0.8459668218013248,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union,xgboost,primary,roi_gt_2,classification,train,auc_roc,0.9997446420428637,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 1.0}"
standalone_positive_union,xgboost,primary,roi_gt_2,classification,train,pr_auc,0.9998682914163807,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 1.0}"
standalone_positive_union,xgboost,primary,roi_gt_2,classification,train,log_loss,0.19382586265173957,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 1.0}"
standalone_positive_union,xgboost,primary,roi_gt_2,classification,train,f1,0.9948051948051948,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 1.0}"
standalone_positive_union,xgboost,primary,roi_gt_2,classification,oof_global,auc_roc,0.6113938288493692,0.5790282174164095,0.6453259807747891,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 1.0}"
standalone_positive_union,xgboost,primary,roi_gt_2,classification,oof_global,pr_auc,0.729488664476666,0.6954113495264218,0.7665757814741446,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 1.0}"
standalone_positive_union,xgboost,primary,roi_gt_2,classification,oof_global,log_loss,0.6736826743950394,0.6436381892078336,0.7041542613600772,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 1.0}"
standalone_positive_union,xgboost,primary,roi_gt_2,classification,oof_global,f1,0.7202453987730061,0.6959234711648504,0.744760592435011,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 1.0}"
standalone_positive_union,xgboost,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.5981753452113983,0.5609210523302778,0.6354296380925187,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 1.0}"
standalone_positive_union,xgboost,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7218460117392761,0.6957848907687867,0.7479071327097655,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 1.0}"
standalone_positive_union,xgboost,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.7089289853449778,0.676199341175362,0.7416586295145937,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 1.0}"
standalone_positive_union,xgboost,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.7117060760819582,0.6877657215347256,0.7356464306291909,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 1.0}"
