matrix,target,family_a,family_b,metric,p_a_better,p_rope,p_b_better,rope_halfwidth,runs,n_folds,winner
standalone_positive_union,roi_gt_1,histgb,linear,pr_auc,0.028671323380367954,0.3480475831168428,0.6232810935027893,0.01,3,15,rope
standalone_positive_union,roi_gt_1,histgb,linear,f1,0.6241039153548089,0.2721167678402847,0.10377931680490637,0.01,3,15,rope
standalone_positive_union,roi_gt_1,histgb,linear,log_loss,0.9719890557362525,0.019938801029726783,0.008072143234020723,0.01,3,15,a
standalone_positive_union,roi_gt_1,histgb,random_forest,auc_roc,0.038247004619287255,0.0578990773512692,0.9038539180294436,0.005,3,15,rope
standalone_positive_union,roi_gt_1,histgb,random_forest,pr_auc,0.007670517475285961,0.13711357178319694,0.8552159107415171,0.01,3,15,rope
standalone_positive_union,roi_gt_1,histgb,random_forest,f1,2.436278777934131e-07,7.213171019371245e-07,0.9999990350550203,0.01,3,15,b
standalone_positive_union,roi_gt_1,histgb,random_forest,log_loss,9.303886554328464e-13,3.0815350271495845e-12,0.9999999999959881,0.01,3,15,b
standalone_positive_union,roi_gt_1,histgb,svm_rbf,auc_roc,0.05721659203264812,0.1060577679203123,0.8367256400470395,0.005,3,15,rope
standalone_positive_union,roi_gt_1,histgb,svm_rbf,pr_auc,0.0008137525283510562,0.066996728985393,0.932189518486256,0.01,3,15,rope
standalone_positive_union,roi_gt_1,histgb,svm_rbf,f1,0.026027513641362424,0.10824379438377651,0.865728691974861,0.01,3,15,rope
standalone_positive_union,roi_gt_1,histgb,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union,roi_gt_1,histgb,xgboost,auc_roc,0.6266740529236591,0.1514155877047656,0.22191035937157533,0.005,3,15,rope
standalone_positive_union,roi_gt_1,histgb,xgboost,pr_auc,0.23054633973291813,0.5790432103707575,0.19041044989632439,0.01,3,15,rope
standalone_positive_union,roi_gt_1,histgb,xgboost,f1,1.0484028123821624e-05,7.623319144967056e-05,0.9999132827804265,0.01,3,15,b
standalone_positive_union,roi_gt_1,histgb,xgboost,log_loss,2.6883339430643e-06,4.478736160129504e-05,0.9999525243044557,0.01,3,15,b
standalone_positive_union,roi_gt_1,lightgbm,linear,auc_roc,0.31701696266543067,0.16813668551497418,0.5148463518195951,0.005,3,15,rope
standalone_positive_union,roi_gt_1,lightgbm,linear,pr_auc,0.1721202936546938,0.5304997665945033,0.2973799397508029,0.01,3,15,rope
standalone_positive_union,roi_gt_1,lightgbm,linear,f1,0.999999965324559,2.7380981815205985e-08,7.294459147821897e-09,0.01,3,15,a
standalone_positive_union,roi_gt_1,lightgbm,linear,log_loss,0.9999913524442855,5.874504931502322e-06,2.773050783000386e-06,0.01,3,15,a
standalone_positive_union,roi_gt_1,lightgbm,random_forest,auc_roc,0.02663069507646222,0.05825311105921138,0.9151161938643264,0.005,3,15,rope
standalone_positive_union,roi_gt_1,lightgbm,random_forest,pr_auc,0.02930692556026368,0.38308683460150106,0.5876062398382352,0.01,3,15,rope
standalone_positive_union,roi_gt_1,lightgbm,random_forest,f1,2.1364522090161004e-05,0.011828516843306991,0.9881501186346029,0.01,3,15,b
standalone_positive_union,roi_gt_1,lightgbm,random_forest,log_loss,3.6006124185997396e-05,0.0004617648751911174,0.9995022290006229,0.01,3,15,b
standalone_positive_union,roi_gt_1,lightgbm,svm_rbf,auc_roc,0.16373421616765815,0.13182833967545404,0.7044374441568878,0.005,3,15,rope
standalone_positive_union,roi_gt_1,lightgbm,svm_rbf,pr_auc,0.04027015534063332,0.3668395351166336,0.5928903095427331,0.01,3,15,rope
standalone_positive_union,roi_gt_1,lightgbm,svm_rbf,f1,0.9999992865262815,6.297965987611676e-07,8.367711978873871e-08,0.01,3,15,a
standalone_positive_union,roi_gt_1,lightgbm,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union,roi_gt_1,lightgbm,xgboost,auc_roc,0.6834292346606867,0.13695638515207442,0.17961438018723885,0.005,3,15,rope
standalone_positive_union,roi_gt_1,lightgbm,xgboost,pr_auc,0.5574926985818371,0.4025758914512786,0.03993140996688427,0.01,3,15,rope
standalone_positive_union,roi_gt_1,lightgbm,xgboost,f1,0.9967751240727775,0.003072583453650579,0.00015229247357195774,0.01,3,15,a
standalone_positive_union,roi_gt_1,lightgbm,xgboost,log_loss,0.9724721822578565,0.02498907056216415,0.0025387471799793726,0.01,3,15,a
standalone_positive_union,roi_gt_1,linear,random_forest,auc_roc,0.1848607009901401,0.10396280190831042,0.7111764971015495,0.005,3,15,rope
standalone_positive_union,roi_gt_1,linear,random_forest,pr_auc,0.09364867302008632,0.41720714018461236,0.48914418679530136,0.01,3,15,rope
standalone_positive_union,roi_gt_1,linear,random_forest,f1,8.409770181757845e-09,2.3929231374175686e-08,0.9999999676609984,0.01,3,15,b
standalone_positive_union,roi_gt_1,linear,random_forest,log_loss,1.4535657235693267e-07,2.1926571280861396e-07,0.9999996353777149,0.01,3,15,b
standalone_positive_union,roi_gt_1,linear,svm_rbf,auc_roc,0.18013665800802903,0.1841673724650339,0.6356959695269371,0.005,3,15,rope
standalone_positive_union,roi_gt_1,linear,svm_rbf,pr_auc,0.005628382220910795,0.4909575684068421,0.5034140493722471,0.01,3,15,rope
standalone_positive_union,roi_gt_1,linear,svm_rbf,f1,0.004983401139469682,0.028330182674275006,0.9666864161862553,0.01,3,15,b
standalone_positive_union,roi_gt_1,linear,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union,roi_gt_1,linear,xgboost,auc_roc,0.7374377235458716,0.10634115525486743,0.15622112119926101,0.005,3,15,rope
standalone_positive_union,roi_gt_1,linear,xgboost,pr_auc,0.6326693581074323,0.325874168809135,0.0414564730834327,0.01,3,15,rope
standalone_positive_union,roi_gt_1,linear,xgboost,f1,5.554079270240968e-07,3.7478686011338525e-06,0.9999956967234719,0.01,3,15,b
standalone_positive_union,roi_gt_1,linear,xgboost,log_loss,1.648316333969683e-05,4.7107841441240694e-05,0.9999364089952191,0.01,3,15,b
standalone_positive_union,roi_gt_1,random_forest,svm_rbf,auc_roc,0.5757537819251576,0.13994334739674896,0.28430287067809346,0.005,3,15,rope
standalone_positive_union,roi_gt_1,random_forest,svm_rbf,pr_auc,0.22667581865412195,0.5270245218692132,0.24629965947666477,0.01,3,15,rope
standalone_positive_union,roi_gt_1,random_forest,svm_rbf,f1,0.9999999911256047,7.522241274315888e-09,1.3521540553895761e-09,0.01,3,15,a
standalone_positive_union,roi_gt_1,random_forest,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union,roi_gt_1,random_forest,xgboost,auc_roc,0.9478477913588254,0.029652193229451673,0.022500015411722973,0.005,3,15,rope
standalone_positive_union,roi_gt_1,random_forest,xgboost,pr_auc,0.8264815201467135,0.15647707180137094,0.017041408051915563,0.01,3,15,rope
standalone_positive_union,roi_gt_1,random_forest,xgboost,f1,0.9996237324723275,0.0003423666310222728,3.390089665022966e-05,0.01,3,15,a
standalone_positive_union,roi_gt_1,random_forest,xgboost,log_loss,0.9999999800898626,1.7839415722420426e-08,2.070721705216272e-09,0.01,3,15,a
standalone_positive_union,roi_gt_1,svm_rbf,xgboost,auc_roc,0.8692212799057144,0.06442013741992958,0.06635858267435601,0.005,3,15,rope
standalone_positive_union,roi_gt_1,svm_rbf,xgboost,pr_auc,0.9241595921212991,0.07437071474762058,0.001469693131080363,0.01,3,15,rope
standalone_positive_union,roi_gt_1,svm_rbf,xgboost,f1,0.0009525501861845855,0.0070809658073858195,0.9919664840064296,0.01,3,15,b
standalone_positive_union,roi_gt_1,svm_rbf,xgboost,log_loss,,,,0.01,3,0,rope
standalone_positive_union,roi_gt_2,histgb,lightgbm,auc_roc,0.3274685112379549,0.20668533746765538,0.46584615129438967,0.005,3,15,rope
standalone_positive_union,roi_gt_2,histgb,lightgbm,pr_auc,0.3469484323515976,0.4374711694835882,0.2155803981648141,0.01,3,15,rope
standalone_positive_union,roi_gt_2,histgb,lightgbm,f1,0.007618624993362138,0.02977366038145235,0.9626077146251855,0.01,3,15,b
standalone_positive_union,roi_gt_2,histgb,lightgbm,log_loss,0.6681231041113107,0.280633303292982,0.05124359259570732,0.01,3,15,rope
standalone_positive_union,roi_gt_2,histgb,linear,auc_roc,0.16527493980927183,0.1628983037547841,0.671826756435944,0.005,3,15,rope
standalone_positive_union,roi_gt_2,histgb,linear,pr_auc,0.055721136247043494,0.4213337051970366,0.5229451585559199,0.01,3,15,rope
standalone_positive_union,roi_gt_2,histgb,linear,f1,0.3298215508497935,0.4691930530326168,0.2009853961175897,0.01,3,15,rope
standalone_positive_union,roi_gt_2,histgb,linear,log_loss,0.04314923532889271,0.9533159931233446,0.003534771547762716,0.01,3,15,rope
standalone_positive_union,roi_gt_2,histgb,random_forest,auc_roc,0.05750874484152208,0.08867608811460514,0.8538151670438727,0.005,3,15,rope
standalone_positive_union,roi_gt_2,histgb,random_forest,pr_auc,0.06905940239203961,0.3039185506903692,0.6270220469175911,0.01,3,15,rope
standalone_positive_union,roi_gt_2,histgb,random_forest,f1,0.0001050666894276643,0.0007356318150265606,0.9991593014955458,0.01,3,15,b
standalone_positive_union,roi_gt_2,histgb,random_forest,log_loss,1.3407415296205367e-06,0.0235367295932849,0.9764619296651855,0.01,3,15,b
standalone_positive_union,roi_gt_2,histgb,svm_rbf,auc_roc,0.033470375355074536,0.058860741328782606,0.9076688833161428,0.005,3,15,rope
standalone_positive_union,roi_gt_2,histgb,svm_rbf,pr_auc,0.07340539119572152,0.2563695746518162,0.6702250341524623,0.01,3,15,rope
standalone_positive_union,roi_gt_2,histgb,svm_rbf,f1,0.10305152206163401,0.3617940362046611,0.5351544417337049,0.01,3,15,rope
standalone_positive_union,roi_gt_2,histgb,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union,roi_gt_2,histgb,xgboost,auc_roc,0.4130895016024297,0.18913924366421653,0.39777125473335384,0.005,3,15,rope
standalone_positive_union,roi_gt_2,histgb,xgboost,pr_auc,0.48512421161193164,0.38684570145747155,0.1280300869305968,0.01,3,15,rope
standalone_positive_union,roi_gt_2,histgb,xgboost,f1,0.004017122969540916,0.017198664953096743,0.9787842120773623,0.01,3,15,b
standalone_positive_union,roi_gt_2,histgb,xgboost,log_loss,0.9430244957797401,0.05038298999079571,0.006592514229464164,0.01,3,15,rope
standalone_positive_union,roi_gt_2,lightgbm,linear,auc_roc,0.24102214227714017,0.16782602985371953,0.5911518278691403,0.005,3,15,rope
standalone_positive_union,roi_gt_2,lightgbm,linear,pr_auc,0.01856005101864201,0.33237524562624865,0.6490647033551094,0.01,3,15,rope
standalone_positive_union,roi_gt_2,lightgbm,linear,f1,0.9972598150827875,0.002540186492722696,0.0001999984244898112,0.01,3,15,a
standalone_positive_union,roi_gt_2,lightgbm,linear,log_loss,0.04644101577549778,0.3329875217217646,0.6205714625027376,0.01,3,15,rope
standalone_positive_union,roi_gt_2,lightgbm,random_forest,auc_roc,0.07088104253194392,0.11051903297348253,0.8185999244945735,0.005,3,15,rope
standalone_positive_union,roi_gt_2,lightgbm,random_forest,pr_auc,0.0037627478964107086,0.1765247640496047,0.8197124880539846,0.01,3,15,rope
standalone_positive_union,roi_gt_2,lightgbm,random_forest,f1,0.022366260952308467,0.15251997209077583,0.8251137669569157,0.01,3,15,rope
standalone_positive_union,roi_gt_2,lightgbm,random_forest,log_loss,0.002271189920007366,0.03885932673500225,0.9588694833449903,0.01,3,15,b
standalone_positive_union,roi_gt_2,lightgbm,svm_rbf,auc_roc,0.049951250740077176,0.07911750523387107,0.8709312440260517,0.005,3,15,rope
standalone_positive_union,roi_gt_2,lightgbm,svm_rbf,pr_auc,0.006558746434266295,0.15012905741130922,0.8433121961544244,0.01,3,15,rope
standalone_positive_union,roi_gt_2,lightgbm,svm_rbf,f1,0.9550359710254601,0.038893320385269936,0.006070708589269946,0.01,3,15,a
standalone_positive_union,roi_gt_2,lightgbm,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union,roi_gt_2,lightgbm,xgboost,auc_roc,0.4620391290138105,0.29558881541127413,0.24237205557491537,0.005,3,15,rope
standalone_positive_union,roi_gt_2,lightgbm,xgboost,pr_auc,0.31498552114263917,0.6508135279502427,0.034200950907118166,0.01,3,15,rope
standalone_positive_union,roi_gt_2,lightgbm,xgboost,f1,0.08015396775778587,0.5484370675352395,0.3714089647069747,0.01,3,15,rope
standalone_positive_union,roi_gt_2,lightgbm,xgboost,log_loss,0.9126029028367565,0.08625538718901593,0.0011417099742275783,0.01,3,15,rope
standalone_positive_union,roi_gt_2,linear,random_forest,auc_roc,0.11297926541345907,0.21808989289224823,0.6689308416942927,0.005,3,15,rope
standalone_positive_union,roi_gt_2,linear,random_forest,pr_auc,0.026891729517737915,0.7482262768623945,0.2248819936198676,0.01,3,15,rope
standalone_positive_union,roi_gt_2,linear,random_forest,f1,2.056429244570351e-07,2.9872758483540096e-06,0.9999968070812272,0.01,3,15,b
standalone_positive_union,roi_gt_2,linear,random_forest,log_loss,3.9391877551653146e-08,0.0016370505508470634,0.9983629100572754,0.01,3,15,b
standalone_positive_union,roi_gt_2,linear,svm_rbf,auc_roc,0.01996145008105143,0.11387533779968728,0.8661632121192613,0.005,3,15,rope
standalone_positive_union,roi_gt_2,linear,svm_rbf,pr_auc,0.04965432094672401,0.5448278782240241,0.40551780082925193,0.01,3,15,rope
standalone_positive_union,roi_gt_2,linear,svm_rbf,f1,0.01970464885812716,0.31884461317390156,0.6614507379679713,0.01,3,15,rope
standalone_positive_union,roi_gt_2,linear,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union,roi_gt_2,linear,xgboost,auc_roc,0.7094316264019043,0.16914590240521177,0.12142247119288396,0.005,3,15,rope
standalone_positive_union,roi_gt_2,linear,xgboost,pr_auc,0.8511826883291158,0.14576514902144933,0.003052162649434864,0.01,3,15,rope
standalone_positive_union,roi_gt_2,linear,xgboost,f1,5.167060899180597e-05,0.0007073918751758779,0.9992409375158323,0.01,3,15,b
standalone_positive_union,roi_gt_2,linear,xgboost,log_loss,0.9467243718838284,0.04866533113399574,0.004610296982175854,0.01,3,15,rope
standalone_positive_union,roi_gt_2,random_forest,svm_rbf,auc_roc,0.2102866633324446,0.29123798753972574,0.49847534912782965,0.005,3,15,rope
standalone_positive_union,roi_gt_2,random_forest,svm_rbf,pr_auc,0.15195840580090958,0.5620421011658872,0.28599949303320327,0.01,3,15,rope
standalone_positive_union,roi_gt_2,random_forest,svm_rbf,f1,0.9998887307239981,0.00010499328757374027,6.275988428172674e-06,0.01,3,15,a
standalone_positive_union,roi_gt_2,random_forest,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union,roi_gt_2,random_forest,xgboost,auc_roc,0.9425469744014386,0.04617339920872132,0.011279626389840036,0.005,3,15,rope
standalone_positive_union,roi_gt_2,random_forest,xgboost,pr_auc,0.9287486645484133,0.06998578379149933,0.0012655516600873495,0.01,3,15,rope
standalone_positive_union,roi_gt_2,random_forest,xgboost,f1,0.798867655862149,0.19278028227492805,0.008352061862922922,0.01,3,15,rope
standalone_positive_union,roi_gt_2,random_forest,xgboost,log_loss,0.9953082861334179,0.004309304942717418,0.0003824089238646522,0.01,3,15,a
standalone_positive_union,roi_gt_2,svm_rbf,xgboost,auc_roc,0.964008719648094,0.028265258902876123,0.007726021449029896,0.005,3,15,a
standalone_positive_union,roi_gt_2,svm_rbf,xgboost,pr_auc,0.9427844629999431,0.055735246685080675,0.001480290314976207,0.01,3,15,rope
standalone_positive_union,roi_gt_2,svm_rbf,xgboost,f1,0.0017835807138878717,0.015348379237167808,0.9828680400489443,0.01,3,15,b
standalone_positive_union,roi_gt_2,svm_rbf,xgboost,log_loss,,,,0.01,3,0,rope
standalone_positive_union_mpnet,log_roi,histgb,lightgbm,rmse,0.04087311549998501,0.7635230977034716,0.19560378679654333,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,lightgbm,mse,0.14701006109290654,0.33122443178202243,0.521765507125071,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,lightgbm,mae,0.041559620849934066,0.9284443163920458,0.029996062758020137,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,lightgbm,cvrmse,0.01861735114526557,0.8853253116081209,0.09605733724661358,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,linear,rmse,0.6288255493593101,0.32231835928453945,0.04885609135615043,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,linear,mse,0.7764383711542713,0.12267584654309727,0.10088578230263145,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,linear,mae,0.46298053321769755,0.5026894280746269,0.03433003870767559,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,linear,cvrmse,0.5420628576683105,0.42542096007717334,0.032516182254516135,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,random_forest,rmse,0.004217537523056189,0.30753143316895526,0.6882510293079885,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,random_forest,mse,0.0233159991978061,0.08922544803145671,0.8874585527707372,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,random_forest,mae,0.01010333953201016,0.5860476675198006,0.4038489929481892,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,random_forest,cvrmse,0.0018877424411810886,0.4757568657943071,0.5223553917645118,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,svm_rbf,rmse,0.5526252584880078,0.41700962760311877,0.03036511390887342,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,svm_rbf,mse,0.7635747713207486,0.15289963931376327,0.08352558936548815,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,svm_rbf,mae,0.1530720978278939,0.7603985253819877,0.0865293767901184,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,svm_rbf,cvrmse,0.4359549909764014,0.5473649254295669,0.016680083594031725,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,xgboost,rmse,0.008898178396532223,0.7070236826464881,0.28407813895697975,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,xgboost,mse,0.05883177765186087,0.2715560387373953,0.6696121836107438,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,xgboost,mae,0.008704897673452389,0.9025974133638467,0.08869768896270092,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,histgb,xgboost,cvrmse,0.0028047726113899158,0.8657697706738744,0.1314254567147357,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,linear,rmse,0.7930822213912063,0.2009118956435877,0.006005882965205989,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,linear,mse,0.9191771180917627,0.059608535195439516,0.02121434671279776,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,linear,mae,0.43142375011150436,0.5525860255650376,0.01599022432345809,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,linear,cvrmse,0.6868147544710452,0.3100355414867175,0.0031497040422372446,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,random_forest,rmse,0.0031817124097533117,0.4763483716382664,0.5204699159519803,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,random_forest,mse,0.023799459599498755,0.1459612021017893,0.8302393382987119,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,random_forest,mae,0.008768190224001328,0.5623180657597275,0.42891374401627114,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,random_forest,cvrmse,0.0012150364362923962,0.6711505100166628,0.3276344535470448,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,svm_rbf,rmse,0.6912879676773013,0.29721595787609656,0.011496074446602167,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,svm_rbf,mse,0.8578873578309778,0.09692256637246066,0.045190075796561535,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,svm_rbf,mae,0.13308894413043687,0.7789525870114358,0.08795846885812741,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,svm_rbf,cvrmse,0.5658714885342999,0.4283797326024673,0.005748778863232773,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,xgboost,rmse,0.016585591118356977,0.8792265814781042,0.10418782740353882,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,xgboost,mse,0.13285964031687245,0.4696087947388977,0.3975315649442298,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,xgboost,mae,0.005226821305765437,0.903654198838884,0.09111897985535056,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,xgboost,cvrmse,0.004829668770332441,0.9569820034122941,0.03818832781737347,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,random_forest,rmse,0.006001908569362095,0.08723710182154654,0.9067609896090914,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,random_forest,mse,0.014892627604188623,0.027467773979771848,0.9576395984160395,0.01,3,15,b
standalone_positive_union_mpnet,log_roi,linear,random_forest,mae,0.019119880088480503,0.255083701484747,0.7257964184267724,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,random_forest,cvrmse,0.004053018080948966,0.13599186067223534,0.8599551212468157,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,svm_rbf,rmse,0.11842467271616937,0.612229193222277,0.2693461340615536,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,svm_rbf,mse,0.2743144928187616,0.2588970073239212,0.4667884998573173,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,svm_rbf,mae,0.04349532704526155,0.554255719431636,0.4022489535231024,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,svm_rbf,cvrmse,0.07185558330103645,0.7470443343989107,0.1811000823000528,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,xgboost,rmse,0.007070226724884747,0.16032649809069088,0.8326032751844243,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,xgboost,mse,0.01887561691641943,0.04785807779366558,0.9332663052899149,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,xgboost,mae,0.00988487904076106,0.38988576633200367,0.6002293546272353,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,xgboost,cvrmse,0.0041453147855258195,0.2443842894817494,0.7514703957327248,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,random_forest,svm_rbf,rmse,0.9189749270873819,0.07887404869116699,0.002151024221451081,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,random_forest,svm_rbf,mse,0.9632906388245333,0.026203475439844137,0.010505885735622611,0.01,3,15,a
standalone_positive_union_mpnet,log_roi,random_forest,svm_rbf,mae,0.4909771374944601,0.4725034407507759,0.03651942175476408,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,random_forest,svm_rbf,cvrmse,0.8647017196251735,0.13407754814200312,0.0012207322328233738,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,random_forest,xgboost,rmse,0.3513028445419863,0.6404696829361225,0.008227472521891155,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,random_forest,xgboost,mse,0.7209618729028343,0.22794645932692748,0.051091667770238214,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,random_forest,xgboost,mae,0.2752101220167047,0.687236518529748,0.03755335945354732,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,random_forest,xgboost,cvrmse,0.1892825972738453,0.8076358204403024,0.0030815822858523134,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,svm_rbf,xgboost,rmse,0.002300880436620687,0.17727262440010783,0.8204264951632715,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,svm_rbf,xgboost,mse,0.011906051391097516,0.04781353577193259,0.9402804128369698,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,svm_rbf,xgboost,mae,0.04273800885906561,0.7051517660169171,0.25211022512401726,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,svm_rbf,xgboost,cvrmse,0.0011097372060401443,0.2951548113836494,0.7037354514103105,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,lightgbm,auc_roc,0.06942025138475351,0.08486013783540858,0.8457196107798379,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,lightgbm,pr_auc,0.050281058909289744,0.4359716482899403,0.51374729280077,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,lightgbm,f1,0.00021546784259193674,0.0008548255312356146,0.9989297066261724,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,histgb,lightgbm,log_loss,4.584436173637819e-06,2.6429264685434717e-05,0.9999689862991409,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,histgb,linear,auc_roc,0.09152906988644605,0.08446947040544817,0.8240014597081058,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,linear,pr_auc,0.03117213094679173,0.40795588870804667,0.5608719803451616,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,linear,f1,0.8476997239168131,0.11337570619681225,0.038924569886374605,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,linear,log_loss,0.9953825058657345,0.003245869207025298,0.0013716249272401893,0.01,3,15,a
standalone_positive_union_mpnet,roi_gt_1,histgb,random_forest,auc_roc,0.08422224325278517,0.06035004928312304,0.8554277074640918,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,random_forest,pr_auc,0.03409069162847156,0.21875196507000738,0.7471573433015211,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,random_forest,f1,5.469219765534983e-06,1.8934264040648685e-05,0.9999755965161938,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,histgb,random_forest,log_loss,5.91061763855155e-11,2.2683854794536273e-10,0.9999999997140553,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,histgb,svm_rbf,auc_roc,0.035673602650005506,0.03152612823214329,0.9328002691178512,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,svm_rbf,pr_auc,0.003956461411303048,0.08378998178876085,0.9122535567999361,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,svm_rbf,f1,0.001030212020561515,0.0057677819973063205,0.9932020059821322,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,histgb,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,xgboost,auc_roc,0.14287841614277227,0.11061036374154265,0.746511220115685,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,xgboost,pr_auc,0.06876978416633955,0.4748593983442353,0.4563708174894252,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,xgboost,f1,0.00034530085178887976,0.0016103072321606016,0.9980443919160505,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,histgb,xgboost,log_loss,1.0099695616106507e-06,1.1163123193713709e-05,0.9999878269072446,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,lightgbm,linear,auc_roc,0.3994559395969181,0.15807151791848417,0.44247254248459766,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,lightgbm,linear,pr_auc,0.18950097024814208,0.5642774259372481,0.2462216038146099,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,lightgbm,linear,f1,0.9999999655753017,2.9036928639314397e-08,5.38776967484722e-09,0.01,3,15,a
standalone_positive_union_mpnet,roi_gt_1,lightgbm,linear,log_loss,0.9999919899717119,5.055095102179941e-06,2.954933185916886e-06,0.01,3,15,a
