imdb_id,y_true,oof_score,in_sample_score,oof_hard,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,abs_error,pred_class,correct
tt1862079,1,-0.17847641063773914,-0.0024153523179841763,0,Safety Not Guaranteed_2012,2012,Comedy,2010s_2020s,750000.0,4424699.0,6.785,149,27,751,False,1.1784764106377392,0,0
tt3152624,1,0.6256223973076721,0.8648546417784526,1,Trainwreck_2015,2015,Comedy,2010s_2020s,35000000.0,140795793.0,5.5,115,50,1402,False,0.3743776026923279,1,1
tt1692486,1,0.4059690644478227,0.9930940002035933,1,Carnage_2011,2011,Comedy,2010s_2020s,25000000.0,30722632.0,5.5,22,8,886,False,0.5940309355521773,0,0
tt1979388,1,1.1651234321105213,1.3423691182609192,1,The Good Dinosaur_2015,2015,Adventure,2010s_2020s,175000000.0,332207671.0,6.6,69,27,453,False,0.16512343211052127,1,1
tt3850590,1,0.5485107382663975,0.999565874574663,1,Krampus_2015,2015,Horror,2010s_2020s,15000000.0,61788393.0,5.0,108,32,697,False,0.4514892617336025,1,1
tt0470752,1,0.9357544210598908,1.0754304914541937,1,Ex Machina_2014,2015,Drama,2010s_2020s,15000000.0,36869414.0,7.7,142,20,824,False,0.06424557894010918,1,1
tt0115734,0,-0.5915249192693689,-0.9998491454998086,0,Bottle Rocket_1996,1996,Comedy,1990s,7000000.0,1040879.0,6.722,95,38,1226,False,0.5915249192693689,0,1
tt8367814,1,0.10814733592122087,0.8546483517252174,1,The Gentlemen_2019,2020,Comedy,2010s_2020s,22000000.0,115171795.0,7.8,120,49,743,False,0.8918526640787792,0,0
tt0094074,1,0.7426231739152035,0.999852724133725,1,Superman IV: The Quest for Peace_1987,1987,Action,1980s,17000000.0,19300000.0,7.5,128,71,692,False,0.2573768260847965,1,1
tt0218817,0,0.5646151105262249,-0.8875983044555256,1,Antitrust_2001,2001,Action,2000s,30000000.0,18195610.0,5.993,259,58,939,False,0.5646151105262249,1,0
tt0092991,1,0.044512825489889295,0.4304478135811223,1,Evil Dead II_1987,1987,Horror,1980s,3500000.0,10900000.0,7.8,231,22,228,False,0.9554871745101107,0,0
tt0844471,1,1.3641155163923784,1.5938395394197136,1,Cloudy with a Chance of Meatballs_2009,2009,Animation,2000s,100000000.0,242988466.0,5.2,117,70,823,False,0.3641155163923784,1,1
tt0478134,1,1.0402095025101425,0.9998714887093401,1,In the Valley of Elah_2007,2007,History,2000s,23000000.0,29541790.0,6.768,184,50,997,False,0.04020950251014255,1,1
tt0351977,1,0.2880270495329174,1.0000843437722224,1,Walking Tall_2004,2004,Adventure,2000s,46000000.0,57223888.0,6.317,59,41,485,False,0.7119729504670826,0,0
tt0103976,0,0.4715804062589058,-1.0002593946504483,1,City of Joy_1992,1992,Drama,1990s,27000000.0,14683921.0,6.6,167,60,769,False,0.4715804062589058,0,1
tt0364045,1,0.11189663060317219,0.6447863189993116,1,Taking Lives_2004,2004,Crime,2000s,45000000.0,65470529.0,5.9,186,34,801,False,0.8881033693968278,0,0
tt0837563,1,1.0226152224966758,1.0633856919638651,1,Pet Sematary_2019,2019,Horror,2010s_2020s,21000000.0,113118226.0,6.2,156,16,629,False,0.022615222496675802,1,1
tt0097757,1,1.050391444911704,1.1386359511596789,1,The Little Mermaid_1989,1989,Animation,1980s,40000000.0,211343479.0,7.6,55,206,550,False,0.050391444911704,1,1
tt0805570,0,0.36439905969768277,-0.999781568552421,1,The Midnight Meat Train_2008,2008,Horror,2000s,15000000.0,3533227.0,6.113,115,30,419,False,0.36439905969768277,0,1
tt0795351,1,0.3706713342169394,0.41082279300215274,1,Case 39_2009,2009,Horror,2000s,27000000.0,29000000.0,8.1,161,47,739,False,0.6293286657830606,0,0
tt0449059,1,1.2826599380493515,1.3075003250113562,1,Little Miss Sunshine_2006,2006,Comedy,2000s,8000000.0,100523181.0,7.8,127,1,1,False,0.2826599380493515,1,1
tt2554274,1,1.0477464110723085,1.0699068224001438,1,Crimson Peak_2015,2015,Horror,2010s_2020s,55000000.0,74679822.0,6.641,136,46,799,False,0.04774641107230848,1,1
tt0084855,1,0.4013990027422358,0.9997623283270793,1,The Verdict_1982,1982,Drama,1980s,16000000.0,53977250.0,7.7,97,40,1036,False,0.5986009972577642,0,0
tt0112401,0,1.1918302044557267,-0.08970752129545301,1,Assassins_1995,1995,Action,1990s,50000000.0,30303072.0,7.0,275,43,582,False,1.1918302044557267,1,0
tt0108052,1,0.6597078109854008,1.0002536862307962,1,Schindler's List_1993,1993,Drama,1990s,22000000.0,321365567.0,8.9,258,75,733,False,0.34029218901459923,1,1
tt4960748,0,0.7720347877857382,-0.9998301287053122,1,Till_2022,2022,Drama,2010s_2020s,20000000.0,8900000.0,7.5,135,97,751,False,0.7720347877857382,1,0
tt0094012,1,0.9989954183369919,0.9998213267141864,1,Spaceballs_1987,1987,Comedy,1980s,22700000.0,38119483.0,7.6,92,229,1107,False,0.0010045816630080973,1,1
tt1045658,1,0.09368790455117741,0.21595128010613318,1,Silver Linings Playbook_2012,2012,Drama,2010s_2020s,21000000.0,236412453.0,7.7,163,38,1616,False,0.9063120954488226,0,0
tt1764183,1,0.2198254315214803,0.3680985431912306,1,Arbitrage_2012,2012,Drama,2010s_2020s,12000000.0,35485056.0,6.3,112,38,1054,False,0.7801745684785197,0,0
tt1034032,0,0.05242936903045825,-1.0001777310021704,1,Gamer_2009,2009,Action,2000s,50000000.0,40828540.0,5.4,160,60,615,False,0.05242936903045825,0,1
tt0084602,1,1.67777928829946,1.7751929287471877,1,Rocky III_1982,1982,Drama,1980s,17000000.0,270000000.0,6.877,97,164,1007,False,0.67777928829946,1,1
tt5028340,1,1.2461569507981496,1.185256369431903,1,Mary Poppins Returns_2018,2018,Fantasy,2010s_2020s,130000000.0,348807090.0,7.6,96,18,45,False,0.2461569507981496,1,1
tt9185206,0,0.8236840834509445,-0.25897910537955426,1,"Are You There God? It's Me, Margaret._2023",2023,Comedy,2010s_2020s,30000000.0,21826840.0,7.3,155,45,965,False,0.8236840834509445,1,0
tt0101889,1,1.5175741993901717,1.6375778551004725,1,The Fisher King_1991,1991,Comedy,1990s,24000000.0,41895491.0,6.9,126,34,526,False,0.5175741993901717,1,1
tt0295701,1,1.1163921095323859,1.050799939169254,1,xXx_2002,2002,Action,2000s,70000000.0,277448382.0,5.917,128,26,669,False,0.11639210953238588,1,1
tt0067309,1,0.6550443144891199,0.7672770126763946,1,Klute_1971,1971,Thriller,pre_1980s,2500000.0,12512637.0,7.3,164,48,839,False,0.3449556855108801,1,1
tt0095742,1,1.2211211002245967,1.6699613126117123,1,A Nightmare on Elm Street 4: The Dream Master_1988,1988,Horror,1980s,13000000.0,49400000.0,5.839,172,30,449,False,0.22112110022459674,1,1
tt0088763,1,0.9561326795214601,1.0804953551432182,1,Back to the Future_1985,1985,Adventure,1980s,19000000.0,381109762.0,8.5,124,71,801,False,0.04386732047853992,1,1
tt1454029,1,0.3133455784287125,0.7219451717156171,1,The Help_2011,2011,Drama,2010s_2020s,25000000.0,216639112.0,8.0,195,51,1279,False,0.6866544215712875,0,0
tt0087050,1,0.7971208623706895,0.9996630564079706,1,Children of the Corn_1984,1984,Horror,1980s,800000.0,14568989.0,5.4,153,22,568,False,0.20287913762931054,1,1
tt1038919,1,0.3376993517080318,0.13995062595144026,1,The Bounty Hunter_2010,2010,Comedy,2010s_2020s,40000000.0,136333522.0,5.84,175,34,965,False,0.6623006482919682,0,0
tt0985699,1,1.073833273793625,1.0596535195380636,1,Valkyrie_2008,2008,Drama,2000s,75000000.0,200276000.0,7.6,161,47,698,False,0.07383327379362492,1,1
tt2388715,1,2.278113254150718,2.0926685568226704,1,Oculus_2013,2013,Horror,2010s_2020s,5000000.0,44459951.0,6.2,184,31,598,False,1.278113254150718,1,1
tt1220888,0,0.10168317793721071,-1.0000832029607303,1,Henry's Crime_2010,2010,Crime,2010s_2020s,12000000.0,204940.0,7.7,162,50,1292,False,0.10168317793721071,0,1
tt0088939,1,1.1257379484037282,1.218903407047427,1,The Color Purple_1985,1985,Drama,1980s,15000000.0,146292000.0,7.8,140,272,1027,False,0.1257379484037282,1,1
tt0100814,1,0.31292623297085226,0.685261988237762,1,Tremors_1990,1990,Horror,1990s,11000000.0,48572000.0,7.0,154,20,751,False,0.6870737670291478,0,0
tt0035423,1,0.7072994561670288,0.9995719803782709,1,Kate & Leopold_2001,2001,Romance,2000s,48000000.0,76019048.0,6.9,129,36,1059,False,0.29270054383297117,1,1
tt0278435,1,-0.21593173602460394,0.3504654729573289,0,Enough_2002,2002,Drama,2000s,38000000.0,51801187.0,6.648,54,182,955,False,1.215931736024604,0,0
tt11145118,1,1.5212313793151526,1.7822878638630384,1,Creed III_2023,2023,Drama,2010s_2020s,75000000.0,275248615.0,7.2,134,93,769,False,0.5212313793151526,1,1
tt0457939,1,0.7855850407666608,0.9996534089288608,1,The Holiday_2006,2006,Comedy,2000s,85000000.0,194168700.0,7.2,87,69,1191,False,0.2144149592333392,1,1
tt0208988,0,0.032859248923369666,-0.9692155156621862,1,Get Carter_2000,2000,Action,2000s,63600000.0,19412993.0,6.7,210,59,916,False,0.032859248923369666,0,1
tt6878306,0,0.23345664179271883,-0.9997484038999132,1,News of the World_2020,2020,Drama,2010s_2020s,38000000.0,12668325.0,6.3,150,36,785,False,0.23345664179271883,0,1
tt0097216,1,0.23853230620928248,0.5339746509335777,1,Do the Right Thing_1989,1989,Drama,1980s,6500000.0,37300000.0,8.0,99,35,827,False,0.7614676937907175,0,0
tt0905372,0,0.50121547288105,-0.6670383095851302,1,The Thing_2011,2011,Horror,2010s_2020s,35000000.0,31505287.0,8.1,143,20,685,False,0.50121547288105,1,0
tt0289765,1,-0.08112875601695839,0.41225503475347014,0,Red Dragon_2002,2002,Crime,2000s,78000000.0,209196298.0,5.1,93,282,1060,False,1.0811287560169585,0,0
tt0244244,1,1.174599222285771,0.9998236222557172,1,Swordfish_2001,2001,Action,2000s,102000000.0,147080413.0,7.1,193,43,718,False,0.17459922228577107,1,1
tt1193138,1,0.3635314032407609,0.4807955589511649,1,Up in the Air_2009,2009,Drama,2000s,25000000.0,166842739.0,7.2,151,40,1006,False,0.6364685967592392,0,0
tt0977855,1,1.1256210991478952,0.9998537328519159,1,Fair Game_2010,2010,Drama,2010s_2020s,22000000.0,25806953.0,5.1,145,109,887,False,0.1256210991478952,1,1
tt0435705,1,-0.22171282248755633,0.054551178536336176,0,Next_2007,2007,Action,2000s,70000000.0,76066841.0,7.9,75,41,990,False,1.2217128224875564,0,0
tt0054997,1,0.10788459210358281,0.9999275081764001,1,The Hustler_1961,1961,Drama,pre_1980s,2000000.0,7600000.0,8.0,89,36,995,False,0.8921154078964172,0,0
tt0113497,1,0.3467432257886396,0.7512195735248995,1,Jumanji_1995,1995,Adventure,1990s,65000000.0,262821940.0,8.1,81,134,830,False,0.6532567742113604,0,0
tt0113277,1,0.7105117795353523,0.9998394249875473,1,Heat_1995,1995,Action,1990s,60000000.0,187436818.0,8.2,246,77,1113,False,0.2894882204646477,1,1
tt0875034,0,0.285357239475947,-0.9999839680270537,1,Nine_2009,2009,Drama,2000s,80000000.0,53825515.0,7.3,146,46,759,False,0.285357239475947,0,1
tt0985694,1,-0.8264152324652313,-0.015170283311335186,0,Machete_2010,2010,Action,2010s_2020s,20000000.0,45491656.0,6.7,155,46,601,False,1.8264152324652314,0,0
tt0043456,1,1.1161281451111595,1.0657646547187882,1,The Day the Earth Stood Still_1951,1951,Drama,pre_1980s,995000.0,1850000.0,7.7,141,56,739,False,0.11612814511115954,1,1
tt1895587,1,0.6188955950884241,0.9999428704108491,1,Spotlight_2015,2015,Drama,2010s_2020s,20000000.0,98690254.0,8.1,183,77,1433,False,0.38110440491157593,1,1
tt0088846,0,0.7992377318640639,-0.9996734579550093,1,Brazil_1985,1985,Comedy,1980s,15000000.0,9900000.0,7.9,151,75,999,False,0.7992377318640639,1,0
tt0103776,1,0.36473186506765076,0.6989735888450028,1,Batman Returns_1992,1992,Action,1990s,80000000.0,280000000.0,6.913,188,60,638,False,0.6352681349323492,0,0
tt1213663,1,0.14787631459080755,0.9540005115910608,1,The World's End_2013,2013,Comedy,2010s_2020s,20000000.0,46089287.0,7.5,80,62,1340,False,0.8521236854091925,0,0
tt0111503,1,1.1602828053195375,1.162403050454628,1,True Lies_1994,1994,Action,1990s,115000000.0,378882411.0,6.7,297,38,905,False,0.16028280531953754,1,1
tt0120591,1,0.9637016128474601,1.2347831403643048,1,Armageddon_1998,1998,Action,1990s,140000000.0,553799566.0,8.0,325,82,945,False,0.03629838715253986,1,1
tt0163187,1,0.031757367690683345,0.4373094194607988,0,Runaway Bride_1999,1999,Comedy,1990s,70000000.0,309457509.0,6.2,132,44,1010,False,0.9682426323093166,0,0
tt0844286,0,-0.5526451686649458,-1.0001307451901258,0,The Brothers Bloom_2008,2008,Adventure,2000s,20000000.0,5530764.0,5.9,228,27,808,False,0.5526451686649458,0,1
tt4468740,1,0.37318592781657617,0.8484714629959863,1,Paddington 2_2017,2017,Adventure,2010s_2020s,40000000.0,227300000.0,7.8,192,75,957,False,0.6268140721834239,0,0
tt0087332,1,0.7617743364745254,0.9998045529682591,1,Ghostbusters_1984,1984,Comedy,1980s,30000000.0,296187079.0,7.8,58,13,269,False,0.23822566352547458,1,1
tt0110006,1,0.33707791387376834,0.413560590137396,1,Heavyweights_1995,1995,Family,1990s,10000000.0,17689177.0,7.0,116,98,921,False,0.6629220861262317,0,0
tt0114857,0,0.022219986451928315,-0.9996736649311935,0,Virtuosity_1995,1995,Action,1990s,30000000.0,24048000.0,5.477,105,0,74,False,0.022219986451928315,0,1
tt0073705,1,1.4477210823486564,1.616736893751339,1,Shivers_1975,1975,Horror,pre_1980s,179000.0,1000000.0,7.4,85,28,316,False,0.4477210823486564,1,1
tt0092005,1,1.1248576715205014,1.0943433201856032,1,Stand by Me_1986,1986,Crime,1980s,8000000.0,52287414.0,8.1,26,302,1124,False,0.12485767152050142,1,1
tt0118884,1,0.7604475216315372,1.0003052795012408,1,Contact_1997,1997,Drama,1990s,90000000.0,171120329.0,6.5,190,75,968,False,0.23955247836846283,1,1
tt1424381,1,-0.08640706632690764,0.31463244154930536,0,Predators_2010,2010,Science Fiction,2010s_2020s,40000000.0,127233108.0,6.3,149,13,334,False,1.0864070663269076,0,0
tt0307987,1,0.7004192851876895,1.0002789530898304,1,Bad Santa_2003,2003,Drama,2000s,23000000.0,76490720.0,6.2,124,43,668,False,0.2995807148123105,1,1
tt0031725,1,1.3866737167758243,1.4198719786034817,1,Ninotchka_1939,1939,Comedy,pre_1980s,1365000.0,2279000.0,7.51,1,146,1452,True,0.3866737167758243,1,1
tt0408790,1,0.8441661231594643,0.9998873944664217,1,Flightplan_2005,2005,Thriller,2000s,55000000.0,223387299.0,8.1,176,37,647,False,0.15583387684053573,1,1
tt0338013,1,0.5546389739225032,0.6139155082166874,1,Eternal Sunshine of the Spotless Mind_2004,2004,Science Fiction,2000s,20000000.0,72258126.0,8.3,163,45,1178,False,0.44536102607749684,1,1
tt0098621,1,0.33353867980271595,0.5407525308783753,1,The War of the Roses_1989,1989,Comedy,1980s,26000000.0,160188546.0,6.1,196,72,902,False,0.666461320197284,0,0
tt0104409,1,1.2915475714275997,1.0302802705178096,1,Hellraiser III: Hell on Earth_1992,1992,Horror,1990s,5000000.0,12534961.0,5.63,61,33,475,False,0.2915475714275997,1,1
tt0119488,1,-0.2023533130572356,0.08137219914742166,0,L.A. Confidential_1997,1997,Crime,1990s,35000000.0,126216940.0,8.2,172,63,1082,False,1.2023533130572357,0,0
tt0118615,1,0.6576957389806588,1.0002598974564978,1,Anaconda_1997,1997,Adventure,1990s,45000000.0,136885767.0,5.172,26,260,753,False,0.3423042610193412,1,1
tt0094898,1,0.6639806373416365,0.9263083000501366,1,Coming to America_1988,1988,Comedy,1980s,30000000.0,288752301.0,6.9,57,70,958,False,0.3360193626583635,1,1
tt2582782,1,0.5817420953675813,0.9997322999745877,1,Hell or High Water_2016,2016,Other,2010s_2020s,12000000.0,37589296.0,7.6,83,60,958,False,0.41825790463241874,1,1
tt2713180,1,1.0366633827149385,1.0700456532109823,1,Fury_2014,2014,War,2010s_2020s,68000000.0,211817906.0,8.3,111,31,693,False,0.03666338271493852,1,1
tt3691740,1,0.9562942833394472,1.0887335535207747,1,The BFG_2016,2016,Adventure,2010s_2020s,140000000.0,195243411.0,6.253,134,26,605,False,0.043705716660552785,1,1
tt0080678,1,0.8740824934769243,0.9996375284208232,1,The Elephant Man_1980,1980,Drama,1980s,5000000.0,26010864.0,8.1,111,77,930,False,0.12591750652307565,1,1
tt0414055,1,0.3212677079786143,1.0002533459829757,1,Elizabeth: The Golden Age_2007,2007,Drama,2000s,55000000.0,74237563.0,7.3,68,126,1001,False,0.6787322920213856,0,0
tt0099044,1,0.6148004915624102,0.7467582327413776,1,Another 48 Hrs._1990,1990,Thriller,1990s,38000000.0,153518974.0,6.4,57,272,1179,False,0.38519950843758977,1,1
tt0113189,1,2.0336235065313346,2.01095876027952,1,GoldenEye_1995,1995,Adventure,1990s,58000000.0,352194034.0,6.88,38,122,712,False,1.0336235065313346,1,1
tt4326444,1,0.509781111062629,0.9999971675483083,1,Julieta_2016,2016,Drama,2010s_2020s,1490000.0,22468044.0,7.008,122,33,884,False,0.490218888937371,1,1
tt4550098,1,-0.5608174122391933,-0.2635031792929867,0,Nocturnal Animals_2016,2016,Drama,2010s_2020s,22500000.0,29252978.0,7.3,95,44,862,False,1.5608174122391933,0,0
tt1160419,1,0.40411663827415145,0.999614796491451,1,Dune_2021,2021,Science Fiction,2010s_2020s,165000000.0,402027830.0,7.4,124,99,727,False,0.5958833617258485,0,0
tt11214590,1,0.36044072994129644,0.6949539493422625,1,House of Gucci_2021,2021,Drama,2010s_2020s,75000000.0,153235995.0,7.2,161,57,1100,False,0.6395592700587036,0,0
tt1276104,1,0.29092635815198403,0.3209373646312661,1,Looper_2012,2012,Action,2010s_2020s,30000000.0,47042000.0,7.5,318,26,664,False,0.7090736418480159,0,0
tt3521126,1,-0.6150079540067758,0.036110730973539784,0,The Disaster Artist_2017,2017,Comedy,2010s_2020s,10000000.0,29820616.0,6.5,4,79,1136,False,1.6150079540067757,0,0
tt0120188,1,0.40944797950679623,0.7926864912993287,1,Three Kings_1999,1999,Action,1990s,75000000.0,108000000.0,6.1,140,54,1127,False,0.5905520204932038,0,0
tt3564472,1,0.27318894051569914,0.5462560119286479,1,Girls Trip_2017,2017,Comedy,2010s_2020s,19000000.0,140376621.0,6.6,121,56,1042,False,0.7268110594843009,0,0
tt1318514,1,0.5871911619322473,1.0004307419551717,1,Rise of the Planet of the Apes_2011,2011,Thriller,2010s_2020s,93000000.0,482860185.0,8.3,126,235,855,False,0.4128088380677527,1,1
tt0795368,1,0.4183395612705462,0.9996077507596579,1,Death at a Funeral_2007,2007,Comedy,2000s,9000000.0,46789413.0,6.877,131,40,954,False,0.5816604387294537,0,0
tt1478964,0,0.6213768914500798,-0.9996373571457113,1,Attack the Block_2011,2011,Action,2010s_2020s,14350531.0,3964682.0,6.2,130,42,776,False,0.6213768914500798,1,0
tt0043265,1,1.5550258717143668,1.877745732944049,1,The African Queen_1951,1952,Romance,pre_1980s,1000000.0,10750000.0,7.7,13,20,966,False,0.5550258717143668,1,1
tt0038355,1,0.7054416966680922,0.9999289698621769,1,The Big Sleep_1946,1946,Crime,pre_1980s,1600000.0,4900000.0,7.9,141,51,1412,False,0.2945583033319078,1,1
tt0417217,0,0.2910239344902103,-1.000183733609431,1,Two for the Money_2005,2005,Comedy,2000s,35000000.0,30526509.0,6.051,145,62,1100,False,0.2910239344902103,0,1
tt0118583,1,-0.6220609649596281,-0.4222088965303792,0,Alien Resurrection_1997,1997,Science Fiction,1990s,70000000.0,162000000.0,6.2,104,29,865,False,1.622060964959628,0,0
tt3316960,1,0.40082014310443653,0.7311488403909376,1,Still Alice_2014,2014,Drama,2010s_2020s,5000000.0,44779195.0,7.9,111,26,838,False,0.5991798568955635,0,0
tt0109040,1,-0.22784610999360674,0.5708879309815984,0,Ace Ventura: Pet Detective_1994,1994,Comedy,1990s,15000000.0,107217396.0,6.4,133,70,738,False,1.2278461099936067,0,0
tt1323594,1,1.66565491576203,1.6859909319790136,1,Despicable Me_2010,2010,Family,2010s_2020s,69000000.0,533679475.0,7.6,3,54,662,False,0.66565491576203,1,1
tt0117731,1,0.9121790501402242,1.0000607987805055,1,Star Trek: First Contact_1996,1996,Science Fiction,1990s,46000000.0,150000000.0,7.1,176,37,768,False,0.08782094985977584,1,1
tt0106220,1,0.5519538747868475,0.9998794596645668,1,Addams Family Values_1993,1993,Comedy,1990s,47000000.0,48919043.0,6.948,83,163,1110,False,0.44804612521315246,1,1
tt2140373,1,0.5292535324834714,0.8033290587992397,1,Saving Mr. Banks_2013,2013,Comedy,2010s_2020s,35000000.0,112544580.0,7.351,149,46,1145,False,0.4707464675165286,1,1
tt0227005,1,-0.05759500785993055,0.4827667155403792,0,Made_2001,2001,Comedy,2000s,5000000.0,5476060.0,5.86,98,36,1042,False,1.0575950078599305,0,0
tt1704573,1,0.13076249500817208,0.7442454376253876,1,Bernie_2011,2012,Comedy,2010s_2020s,5000000.0,9206470.0,6.58,103,73,487,False,0.869237504991828,0,0
tt8633478,1,0.9355722058098711,1.2189532684595488,1,Run_2020,2020,Thriller,2010s_2020s,1700000.0,5184368.0,6.2,117,24,430,False,0.0644277941901289,1,1
tt1878870,1,0.960761378398964,1.0432638237954015,1,The Edge of Seventeen_2016,2016,Comedy,2010s_2020s,9000000.0,18803648.0,6.2,103,26,931,False,0.03923862160103597,1,1
tt8589698,1,0.8065315769376533,1.0987693831647858,1,Teenage Mutant Ninja Turtles: Mutant Mayhem_2023,2023,Animation,2010s_2020s,70000000.0,172000000.0,7.328,78,90,1139,False,0.19346842306234668,1,1
tt0151137,0,0.44998377228261055,-1.0001445115294307,1,The Messenger: The Story of Joan of Arc_1999,1999,Adventure,1990s,85000000.0,66976317.0,7.6,169,71,1234,False,0.44998377228261055,0,1
tt0139239,1,0.0338517978079956,0.05110602797728814,1,Go_1999,1999,Crime,1990s,6500000.0,28451622.0,6.901,180,49,932,False,0.9661482021920044,0,0
tt10304142,0,0.26899915550970205,-0.9999332457553372,1,Amsterdam_2022,2022,Mystery,2010s_2020s,80000000.0,31245810.0,6.066,95,69,1391,False,0.26899915550970205,0,1
tt6266538,1,0.9031595333696657,0.9997578763939378,1,Vice_2018,2018,Comedy,2010s_2020s,60000000.0,76073488.0,6.5,177,118,789,False,0.0968404666303343,1,1
tt0094332,1,0.09496704027055962,0.4052022689604995,1,The Witches of Eastwick_1987,1987,Comedy,1980s,22000000.0,63766510.0,6.51,136,34,884,False,0.9050329597294404,0,0
tt5989218,0,0.11392313992591552,-1.0002920485146014,1,Life Itself_2018,2018,Drama,2010s_2020s,10000000.0,7997774.0,7.225,117,53,830,False,0.11392313992591552,0,1
tt6294822,1,-0.5552240902599662,-0.21870286316314158,0,The Post_2017,2017,Drama,2010s_2020s,50000000.0,179769467.0,7.3,79,41,1165,False,1.555224090259966,0,0
tt0085794,0,-0.7939567024683853,-1.0137669590748064,0,The King of Comedy_1982,1982,Drama,1980s,19000000.0,2536000.0,7.8,146,72,1161,False,0.7939567024683853,0,1
tt0110265,0,0.293568325362739,-1.0002907985756748,1,Killing Zoe_1993,1993,Action,1990s,1500000.0,418961.0,7.0,102,23,809,False,0.293568325362739,0,1
tt0096438,1,1.1544750175035619,1.2829900826080483,1,Who Framed Roger Rabbit_1988,1988,Fantasy,1980s,70000000.0,329803958.0,7.7,66,60,773,False,0.15447501750356185,1,1
tt0121164,1,0.8730842474031505,1.1752364651838783,1,Corpse Bride_2005,2005,Romance,2000s,40000000.0,118133252.0,8.0,56,83,632,False,0.1269157525968495,1,1
tt0114478,1,0.1664290572170168,0.6585978327232936,1,Smoke_1995,1995,Comedy,1990s,7000000.0,8349430.0,7.21,4,26,1081,True,0.8335709427829832,0,0
tt0080455,1,2.111370297419862,2.1975021097439544,1,The Blues Brothers_1980,1980,Music,1980s,27000000.0,115229890.0,7.9,1,59,599,False,1.111370297419862,1,1
tt0107211,1,0.9945261131046067,1.000128984889062,1,Indecent Proposal_1993,1993,Romance,1990s,38000000.0,266614059.0,6.319,1,162,1023,False,0.005473886895393298,1,1
tt0072684,0,1.3800788468188958,-0.9997654120409727,1,Barry Lyndon_1975,1975,Drama,pre_1980s,11000000.0,198992.0,8.1,241,62,792,False,1.3800788468188958,1,0
tt0086960,1,-0.40143319972467695,0.2010801857703528,0,Beverly Hills Cop_1984,1984,Action,1980s,14000000.0,316360478.0,7.7,108,255,1053,False,1.401433199724677,0,0
tt0185371,1,-0.3457098827488667,0.11996921589401532,0,House on Haunted Hill_1999,1999,Horror,1990s,37000000.0,40846082.0,5.584,132,28,782,False,1.3457098827488667,0,0
tt1131734,1,-0.14997510132219452,0.5060005217798667,0,Jennifer's Body_2009,2009,Horror,2000s,16000000.0,31556061.0,6.3,101,42,837,False,1.1499751013221946,0,0
tt0181875,0,0.4646130277787142,-1.000253932144321,1,Almost Famous_2000,2000,Drama,2000s,60000000.0,47386287.0,7.9,183,77,1279,False,0.4646130277787142,0,1
tt0295297,1,1.4688251062867337,1.7850974822543046,1,Harry Potter and the Chamber of Secrets_2002,2002,Adventure,2000s,100000000.0,876688482.0,7.4,116,85,1050,False,0.4688251062867337,1,1
tt4196450,1,0.21391790976329136,0.98699007480041,1,The Birth of a Nation_2016,2016,Drama,2010s_2020s,8500000.0,15861566.0,6.515,131,188,968,False,0.7860820902367086,0,0
tt0092007,1,1.0362345840514033,1.4317150808201784,1,Star Trek IV: The Voyage Home_1986,1986,Science Fiction,1980s,24000000.0,133000000.0,6.9,4,607,1617,True,0.03623458405140334,1,1
tt0175880,1,0.24532041583487282,0.9998117164748137,1,Magnolia_1999,1999,Drama,1990s,37000000.0,48451803.0,8.0,323,103,1626,False,0.7546795841651271,0,0
tt1478338,1,1.0184760672137583,0.9188201977702222,1,Bridesmaids_2011,2011,Comedy,2010s_2020s,32500000.0,288383523.0,7.2,95,48,1060,False,0.018476067213758274,1,1
tt1600195,1,1.180269763136738,1.1864307800551621,1,Abduction_2011,2011,Thriller,2010s_2020s,35000000.0,82087155.0,6.4,140,69,751,False,0.18026976313673804,1,1
tt0382932,1,1.3721415687201999,1.5919571535393278,1,Ratatouille_2007,2007,Animation,2000s,150000000.0,623726000.0,8.0,2,53,857,False,0.3721415687201999,1,1
tt0091064,1,1.4942896071189467,1.6471470818469822,1,The Fly_1986,1986,Horror,1980s,15000000.0,60629159.0,7.4,43,14,478,False,0.49428960711894665,1,1
tt1234548,1,0.6395995767094086,1.0002857858496543,1,The Men Who Stare at Goats_2009,2009,Comedy,2000s,24000000.0,68729358.0,6.6,158,57,828,False,0.3604004232905914,1,1
tt0265666,1,0.47805134566322643,0.9999506151063167,1,The Royal Tenenbaums_2001,2001,Comedy,2000s,21000000.0,71441250.0,7.6,144,42,1094,False,0.5219486543367735,0,0
tt1226229,1,1.170708869442645,1.2948521618512456,1,Get Him to the Greek_2010,2010,Adventure,2010s_2020s,40000000.0,90029656.0,6.4,116,80,1020,False,0.17070886944264507,1,1
tt0107507,0,1.2520442893216626,-0.9998197886414923,1,Manhattan Murder Mystery_1993,1993,Comedy,1990s,13500000.0,11285588.0,7.275,1,101,2444,True,1.2520442893216626,1,0
tt0034583,1,1.3604020655713436,1.3075176177072494,1,Casablanca_1942,1943,Drama,pre_1980s,878000.0,10462500.0,8.5,74,1,65,False,0.3604020655713436,1,1
