imdb_id,y_true,oof_score,in_sample_score,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,residual,abs_error
tt0108052,2.681536859793848,0.5299053753048191,0.9731526278192197,Schindler's List_1993,1993,Drama,1990s,22000000.0,321365567.0,8.9,258,75,733,False,2.151631484489029,2.151631484489029
tt4960748,-0.8096809968158958,0.4268642330679342,0.09841881549356436,Till_2022,2022,Drama,2010s_2020s,20000000.0,8900000.0,7.5,135,97,751,False,-1.23654522988383,1.23654522988383
tt0094012,0.5183605917722574,1.4008197732221168,1.2057504992394117,Spaceballs_1987,1987,Comedy,1980s,22700000.0,38119483.0,7.6,92,229,1107,False,-0.8824591814498595,0.8824591814498595
tt1045658,2.421055524086075,1.083714888366889,1.427613857752518,Silver Linings Playbook_2012,2012,Drama,2010s_2020s,21000000.0,236412453.0,7.7,163,38,1616,False,1.337340635719186,1.337340635719186
tt1764183,1.0842050003193044,0.7431259875880877,0.7461179396340922,Arbitrage_2012,2012,Drama,2010s_2020s,12000000.0,35485056.0,6.3,112,38,1054,False,0.34107901273121677,0.34107901273121677
tt1034032,-0.20264165875705942,0.612170656583543,0.41934792674967886,Gamer_2009,2009,Action,2000s,50000000.0,40828540.0,5.4,160,60,615,False,-0.8148123153406024,0.8148123153406024
tt0084602,2.7652086149421606,1.9634422229075366,2.259561921919308,Rocky III_1982,1982,Drama,1980s,17000000.0,270000000.0,6.877,97,164,1007,False,0.8017663920346241,0.8017663920346241
tt5028340,0.986984568207518,1.2700057136630807,1.1472511874802442,Mary Poppins Returns_2018,2018,Fantasy,2010s_2020s,130000000.0,348807090.0,7.6,96,18,45,False,-0.2830211454555627,0.2830211454555627
tt9185206,-0.3180569765027208,0.8383616284849125,0.6792552910813071,"Are You There God? It's Me, Margaret._2023",2023,Comedy,2010s_2020s,30000000.0,21826840.0,7.3,155,45,965,False,-1.1564186049876333,1.1564186049876333
tt0101889,0.5571243774242589,0.9778191952384376,0.9885090374797839,The Fisher King_1991,1991,Comedy,1990s,24000000.0,41895491.0,6.9,126,34,526,False,-0.4206948178141787,0.4206948178141787
tt0295701,1.3771396630241632,0.6566773545652219,0.8656691113981956,xXx_2002,2002,Action,2000s,70000000.0,277448382.0,5.917,128,26,669,False,0.7204623084589413,0.7204623084589413
tt0067309,1.6104483617581913,1.8155820898093395,1.600127280864108,Klute_1971,1971,Thriller,pre_1980s,2500000.0,12512637.0,7.3,164,48,839,False,-0.20513372805114827,0.20513372805114827
tt0095742,1.3350010667323424,1.376587486424424,1.369674116588237,A Nightmare on Elm Street 4: The Dream Master_1988,1988,Horror,1980s,13000000.0,49400000.0,5.839,172,30,449,False,-0.041586419692081655,0.041586419692081655
tt0088763,2.9986484437093672,1.8326210230259379,2.3451956738962485,Back to the Future_1985,1985,Adventure,1980s,19000000.0,381109762.0,8.5,124,71,801,False,1.1660274206834293,1.1660274206834293
tt1454029,2.159357065881281,0.9600970671146242,1.137680726637067,The Help_2011,2011,Drama,2010s_2020s,25000000.0,216639112.0,8.0,195,51,1279,False,1.1992599987666566,1.1992599987666566
tt0087050,2.9020387799579836,2.019161311055257,2.2806884936072462,Children of the Corn_1984,1984,Horror,1980s,800000.0,14568989.0,5.4,153,22,568,False,0.8828774689027266,0.8828774689027266
tt1038919,1.2262247971228781,0.951017788773389,1.0219936936627039,The Bounty Hunter_2010,2010,Comedy,2010s_2020s,40000000.0,136333522.0,5.84,175,34,965,False,0.2752070083494891,0.2752070083494891
tt0985699,0.9822083016868461,0.810234334679048,0.8306409950774936,Valkyrie_2008,2008,Drama,2000s,75000000.0,200276000.0,7.6,161,47,698,False,0.1719739670077981,0.1719739670077981
tt2388715,2.1851508939870836,1.2775877711732997,1.5122324657607475,Oculus_2013,2013,Horror,2010s_2020s,5000000.0,44459951.0,6.2,184,31,598,False,0.9075631228137839,0.9075631228137839
tt1220888,-4.069944675398567,0.7399495772519517,0.0811308185189723,Henry's Crime_2010,2010,Crime,2010s_2020s,12000000.0,204940.0,7.7,162,50,1292,False,-4.809894252650518,4.809894252650518
tt0088939,2.2775544232688,1.8777330608921659,2.0637848722261314,The Color Purple_1985,1985,Drama,1980s,15000000.0,146292000.0,7.8,140,272,1027,False,0.399821362376634,0.399821362376634
tt0100814,1.4851519603931997,0.6372065087022674,0.7555232338553903,Tremors_1990,1990,Horror,1990s,11000000.0,48572000.0,7.0,154,20,751,False,0.8479454516909324,0.8479454516909324
tt0035423,0.4597829295545388,0.9339906523693475,0.8382148924946073,Kate & Leopold_2001,2001,Romance,2000s,48000000.0,76019048.0,6.9,129,36,1059,False,-0.4742077228148087,0.4742077228148087
tt0278435,0.3098269043344217,0.9077044996921413,0.7128048925020629,Enough_2002,2002,Drama,2000s,38000000.0,51801187.0,6.648,54,182,955,False,-0.5978775953577196,0.5978775953577196
tt11145118,1.3001866302645375,0.6359217305769995,0.6439942817267559,Creed III_2023,2023,Drama,2010s_2020s,75000000.0,275248615.0,7.2,134,93,769,False,0.664264899687538,0.664264899687538
tt0457939,0.8260761123295985,1.0525004052045615,1.0708344689916924,The Holiday_2006,2006,Comedy,2000s,85000000.0,194168700.0,7.2,87,69,1191,False,-0.2264242928749629,0.2264242928749629
tt0208988,-1.1866708861860147,0.5582326887391916,0.28069683644794957,Get Carter_2000,2000,Action,2000s,63600000.0,19412993.0,6.7,210,59,916,False,-1.7449035749252064,1.7449035749252064
tt6878306,-1.098481376184889,0.42441392789339444,0.08988629622749024,News of the World_2020,2020,Drama,2010s_2020s,38000000.0,12668325.0,6.3,150,36,785,False,-1.5228953040782836,1.5228953040782836
tt0097216,1.7471911497481791,0.809367875547324,0.8672845218001263,Do the Right Thing_1989,1989,Drama,1980s,6500000.0,37300000.0,8.0,99,35,827,False,0.9378232742008551,0.9378232742008551
tt0905372,-0.10519268847175667,0.883249743654931,0.5607526229649034,The Thing_2011,2011,Horror,2010s_2020s,35000000.0,31505287.0,8.1,143,20,685,False,-0.9884424321266877,0.9884424321266877
tt0289765,0.9865642093598979,0.8868359815078471,0.8632704587439052,Red Dragon_2002,2002,Crime,2000s,78000000.0,209196298.0,5.1,93,282,1060,False,0.09972822785205071,0.09972822785205071
tt0244244,0.3660066511405091,0.8015621927625882,0.6728376321397678,Swordfish_2001,2001,Action,2000s,102000000.0,147080413.0,7.1,193,43,718,False,-0.4355555416220791,0.4355555416220791
tt1193138,1.8981758612521809,0.8674612639812729,0.9881703243524128,Up in the Air_2009,2009,Drama,2000s,25000000.0,166842739.0,7.2,151,40,1006,False,1.030714597270908,1.030714597270908
tt0977855,0.15960149838572946,0.7764618143087242,0.571573100135698,Fair Game_2010,2010,Drama,2010s_2020s,22000000.0,25806953.0,5.1,145,109,887,False,-0.6168603159229947,0.6168603159229947
tt0435705,0.08311719855713662,0.8244229711564097,0.6083570182191217,Next_2007,2007,Action,2000s,70000000.0,76066841.0,7.9,75,41,990,False,-0.7413057725992731,0.7413057725992731
tt0054997,1.3350010667323406,2.1447635970214036,2.0646749392468293,The Hustler_1961,1961,Drama,pre_1980s,2000000.0,7600000.0,8.0,89,36,995,False,-0.809762530289063,0.809762530289063
tt0113497,1.3970894987704305,0.9669525481921709,1.055740311611037,Jumanji_1995,1995,Adventure,1990s,65000000.0,262821940.0,8.1,81,134,830,False,0.4301369505782596,0.4301369505782596
tt0113277,1.139097255734324,0.8047581231408522,0.837838667543661,Heat_1995,1995,Action,1990s,60000000.0,187436818.0,8.2,246,77,1113,False,0.3343391325934718,0.3343391325934718
tt0875034,-0.39627902342463983,0.816395155167573,0.5952173884407405,Nine_2009,2009,Drama,2000s,80000000.0,53825515.0,7.3,146,46,759,False,-1.2126741785922128,1.2126741785922128
tt0985694,0.8217966509705157,0.35881912444940744,0.5049265463866895,Machete_2010,2010,Action,2010s_2020s,20000000.0,45491656.0,6.7,155,46,601,False,0.46297752652110824,0.46297752652110824
tt0043456,0.6201981809137767,1.8013358372132728,1.7055333667474275,The Day the Earth Stood Still_1951,1951,Drama,pre_1980s,995000.0,1850000.0,7.7,141,56,739,False,-1.1811376562994962,1.1811376562994962
tt1895587,1.5962539243422889,0.4800291345788388,0.6964540049795438,Spotlight_2015,2015,Drama,2010s_2020s,20000000.0,98690254.0,8.1,183,77,1433,False,1.11622478976345,1.11622478976345
tt0088846,-0.4155154439616666,1.581609273237519,1.2183427467519787,Brazil_1985,1985,Comedy,1980s,15000000.0,9900000.0,7.9,151,75,999,False,-1.9971247171991857,1.9971247171991857
tt0103776,1.252762968495368,0.7752469860368492,0.8329352316582095,Batman Returns_1992,1992,Action,1990s,80000000.0,280000000.0,6.913,188,60,638,False,0.4775159824585189,0.4775159824585189
tt1213663,0.8348482633256396,0.6999065187063335,0.7282429658086109,The World's End_2013,2013,Comedy,2010s_2020s,20000000.0,46089287.0,7.5,80,62,1340,False,0.13494174461930608,0.13494174461930608
tt0111503,1.1922937673644896,1.061219253950056,1.1743792704577376,True Lies_1994,1994,Action,1990s,115000000.0,378882411.0,6.7,297,38,905,False,0.13107451341443355,0.13107451341443355
tt0120591,1.3751604044508312,0.8538913802699714,0.9762123737545803,Armageddon_1998,1998,Action,1990s,140000000.0,553799566.0,8.0,325,82,945,False,0.5212690241808599,0.5212690241808599
tt0163187,1.4863255514741809,0.8505060420727788,0.9199501299368431,Runaway Bride_1999,1999,Comedy,1990s,70000000.0,309457509.0,6.2,132,44,1010,False,0.6358195094014021,0.6358195094014021
tt0844286,-1.2854063120469696,0.9328745625357163,0.5624500100803037,The Brothers Bloom_2008,2008,Adventure,2000s,20000000.0,5530764.0,5.9,228,27,808,False,-2.218280874582686,2.218280874582686
tt4468740,1.7373912767445603,0.9662135395858792,1.1905357478986518,Paddington 2_2017,2017,Adventure,2010s_2020s,40000000.0,227300000.0,7.8,192,75,957,False,0.7711777371586811,0.7711777371586811
tt0087332,2.2897938966677245,1.9502679497943511,2.21657853073862,Ghostbusters_1984,1984,Comedy,1980s,30000000.0,296187079.0,7.8,58,13,269,False,0.33952594687337334,0.33952594687337334
tt0110006,0.570367890635815,0.7597588856941396,0.7471800551080794,Heavyweights_1995,1995,Family,1990s,10000000.0,17689177.0,7.0,116,98,921,False,-0.18939099505832468,0.18939099505832468
tt0114857,-0.2211455486515348,0.3755991431917433,0.2806156339937878,Virtuosity_1995,1995,Action,1990s,30000000.0,24048000.0,5.477,105,0,74,False,-0.5967446918432782,0.5967446918432782
tt0073705,1.7203694731413819,2.1144797715021717,2.065200542400019,Shivers_1975,1975,Horror,pre_1980s,179000.0,1000000.0,7.4,85,28,316,False,-0.3941102983607898,0.3941102983607898
tt0092005,1.8773141503345574,1.494681559883075,1.42349003433629,Stand by Me_1986,1986,Crime,1980s,8000000.0,52287414.0,8.1,26,302,1124,False,0.38263259045148246,0.38263259045148246
tt0118884,0.6425573170694321,0.7397964042558621,0.7415809699201569,Contact_1997,1997,Drama,1990s,90000000.0,171120329.0,6.5,190,75,968,False,-0.09723908718643004,0.09723908718643004
tt1424381,1.1571414459432035,0.574004396144706,0.5835281444165191,Predators_2010,2010,Science Fiction,2010s_2020s,40000000.0,127233108.0,6.3,149,13,334,False,0.5831370497984975,0.5831370497984975
tt0307987,1.2016752103554857,0.9003131950908115,0.9923316958862574,Bad Santa_2003,2003,Drama,2000s,23000000.0,76490720.0,6.2,124,43,668,False,0.3013620152646742,0.3013620152646742
tt0031725,0.5125823216266241,1.7569775625286272,1.4769715619825061,Ninotchka_1939,1939,Comedy,pre_1980s,1365000.0,2279000.0,7.51,1,146,1452,True,-1.2443952409020032,1.2443952409020032
tt0408790,1.4015738466082688,1.2016111226082289,1.3083209847684183,Flightplan_2005,2005,Thriller,2000s,55000000.0,223387299.0,8.1,176,37,647,False,0.1999627240000399,0.1999627240000399
tt0338013,1.2845125177024457,1.0445796416290614,1.110562476380307,Eternal Sunshine of the Spotless Mind_2004,2004,Science Fiction,2000s,20000000.0,72258126.0,8.3,163,45,1178,False,0.23993287607338432,0.23993287607338432
tt0098621,1.8182549959293226,0.8679333162508502,1.0764300903013657,The War of the Roses_1989,1989,Comedy,1980s,26000000.0,160188546.0,6.1,196,72,902,False,0.9503216796784724,0.9503216796784724
tt0104409,0.9190837078829244,1.1878717792205808,1.0822990591563726,Hellraiser III: Hell on Earth_1992,1992,Horror,1990s,5000000.0,12534961.0,5.63,61,33,475,False,-0.2687880713376565,0.2687880713376565
tt0119488,1.2826541109882363,0.4647939587201466,0.592461979614971,L.A. Confidential_1997,1997,Crime,1990s,35000000.0,126216940.0,8.2,172,63,1082,False,0.8178601522680897,0.8178601522680897
tt0118615,1.112484270720369,0.8492811777084804,0.9138621316663768,Anaconda_1997,1997,Adventure,1990s,45000000.0,136885767.0,5.172,26,260,753,False,0.2632030930118886,0.2632030930118886
tt0094898,2.264371848973269,1.0971179511240834,1.2907177970909836,Coming to America_1988,1988,Comedy,1980s,30000000.0,288752301.0,6.9,57,70,958,False,1.1672538978491858,1.1672538978491858
tt2582782,1.141812679227499,0.3307021441823415,0.4866431007762963,Hell or High Water_2016,2016,Other,2010s_2020s,12000000.0,37589296.0,7.6,83,60,958,False,0.8111105350451575,0.8111105350451575
tt2713180,1.1362192664384985,0.7159346726447691,0.8477677716945576,Fury_2014,2014,War,2010s_2020s,68000000.0,211817906.0,8.3,111,31,693,False,0.4202845937937294,0.4202845937937294
tt3691740,0.33260461906219163,1.0954024658643178,0.9731818312059651,The BFG_2016,2016,Adventure,2010s_2020s,140000000.0,195243411.0,6.253,134,26,605,False,-0.7627978468021261,0.7627978468021261
tt0080678,1.6490763844678344,1.607672452014204,1.443793372664192,The Elephant Man_1980,1980,Drama,1980s,5000000.0,26010864.0,8.1,111,77,930,False,0.04140393245363039,0.04140393245363039
tt0414055,0.2999370767368603,0.9493260489639027,0.870391843208555,Elizabeth: The Golden Age_2007,2007,Drama,2000s,55000000.0,74237563.0,7.3,68,126,1001,False,-0.6493889722270424,0.6493889722270424
tt0099044,1.3962380087824116,0.5975754333122467,0.8046355110205059,Another 48 Hrs._1990,1990,Thriller,1990s,38000000.0,153518974.0,6.4,57,272,1179,False,0.7986625754701648,0.7986625754701648
tt0113189,1.8037392461331478,0.9493995950929796,1.0646328250809258,GoldenEye_1995,1995,Adventure,1990s,58000000.0,352194034.0,6.88,38,122,712,False,0.8543396510401683,0.8543396510401683
tt4326444,2.713317913051654,0.5152601128668876,0.9761656455149069,Julieta_2016,2016,Drama,2010s_2020s,1490000.0,22468044.0,7.008,122,33,884,False,2.1980578001847664,2.1980578001847664
tt4550098,0.26246607125081667,0.5856932062241093,0.4612720119633453,Nocturnal Animals_2016,2016,Drama,2010s_2020s,22500000.0,29252978.0,7.3,95,44,862,False,-0.3232271349732926,0.3232271349732926
tt1160419,0.8905758411779559,0.46780836396474085,0.506946996176043,Dune_2021,2021,Science Fiction,2010s_2020s,165000000.0,402027830.0,7.4,124,99,727,False,0.422767477213215,0.422767477213215
tt11214590,0.714491070480836,0.5087386459175919,0.3548792798545522,House of Gucci_2021,2021,Drama,2010s_2020s,75000000.0,153235995.0,7.2,161,57,1100,False,0.20575242456324416,0.20575242456324416
tt1276104,0.4498434380311984,0.5157396863861885,0.480597081214585,Looper_2012,2012,Action,2010s_2020s,30000000.0,47042000.0,7.5,318,26,664,False,-0.06589624835499008,0.06589624835499008
tt3521126,1.092614873406184,0.910095899149077,1.0476933684400722,The Disaster Artist_2017,2017,Comedy,2010s_2020s,10000000.0,29820616.0,6.5,4,79,1136,False,0.18251897425710706,0.18251897425710706
tt0120188,0.3646431135879098,0.7131945624489874,0.6127482724352625,Three Kings_1999,1999,Action,1990s,75000000.0,108000000.0,6.1,140,54,1127,False,-0.3485514488610776,0.3485514488610776
tt3564472,1.999889981465742,0.9024041053149944,1.0669124170933701,Girls Trip_2017,2017,Comedy,2010s_2020s,19000000.0,140376621.0,6.6,121,56,1042,False,1.0974858761507478,1.0974858761507478
tt1318514,1.647127646544508,0.5682551332942983,0.6530470923480918,Rise of the Planet of the Apes_2011,2011,Thriller,2010s_2020s,93000000.0,482860185.0,8.3,126,235,855,False,1.0788725132502095,1.0788725132502095
tt0795368,1.648432382047524,1.2441254456826663,1.3868717272732232,Death at a Funeral_2007,2007,Comedy,2000s,9000000.0,46789413.0,6.877,131,40,954,False,0.4043069363648577,0.4043069363648577
tt1478964,-1.286361294900308,0.8620996879112304,0.3677874773489397,Attack the Block_2011,2011,Action,2010s_2020s,14350531.0,3964682.0,6.2,130,42,776,False,-2.1484609828115384,2.1484609828115384
tt0043265,2.374905754573671,1.9119723588520812,2.040013308101765,The African Queen_1951,1952,Romance,pre_1980s,1000000.0,10750000.0,7.7,13,20,966,False,0.46293339572159,0.46293339572159
tt0038355,1.1192315758708453,1.7628212786818473,1.5177139371246287,The Big Sleep_1946,1946,Crime,pre_1980s,1600000.0,4900000.0,7.9,141,51,1412,False,-0.643589702811002,0.643589702811002
tt0417217,-0.13675260782507337,0.6988875351869385,0.4248827331813039,Two for the Money_2005,2005,Comedy,2000s,35000000.0,30526509.0,6.051,145,62,1100,False,-0.8356401430120118,0.8356401430120118
tt0118583,0.8391010931830252,0.6525685344585505,0.6642641822104389,Alien Resurrection_1997,1997,Science Fiction,1990s,70000000.0,162000000.0,6.2,104,29,865,False,0.18653255872447472,0.18653255872447472
tt3316960,2.192305721799576,1.1220698360839796,1.4202316538556252,Still Alice_2014,2014,Drama,2010s_2020s,5000000.0,44779195.0,7.9,111,26,838,False,1.0702358857155962,1.0702358857155962
tt0109040,1.966808310488549,0.5934613112058277,0.8599732709140457,Ace Ventura: Pet Detective_1994,1994,Comedy,1990s,15000000.0,107217396.0,6.4,133,70,738,False,1.3733469992827212,1.3733469992827212
tt1323594,2.0456889200679456,1.3516363154017725,1.4708999306425659,Despicable Me_2010,2010,Family,2010s_2020s,69000000.0,533679475.0,7.6,3,54,662,False,0.694052604666173,0.694052604666173
tt0117731,1.1819938976071604,0.9795835721518936,0.9430268877800676,Star Trek: First Contact_1996,1996,Science Fiction,1990s,46000000.0,150000000.0,7.1,176,37,768,False,0.20241032545526683,0.20241032545526683
tt0106220,0.0400191463664612,0.9748151510103256,0.803094207828543,Addams Family Values_1993,1993,Comedy,1990s,47000000.0,48919043.0,6.948,83,163,1110,False,-0.9347960046438644,0.9347960046438644
tt2140373,1.1680013483288256,1.0819975253278205,1.118506732298945,Saving Mr. Banks_2013,2013,Comedy,2010s_2020s,35000000.0,112544580.0,7.351,149,46,1145,False,0.08600382300100518,0.08600382300100518
tt0227005,0.09094795183492366,0.7842151968583969,0.5947461569087488,Made_2001,2001,Comedy,2000s,5000000.0,5476060.0,5.86,98,36,1042,False,-0.6932672450234733,0.6932672450234733
tt1704573,0.6104685853184098,0.2738931758177842,0.2809917019708355,Bernie_2011,2012,Comedy,2010s_2020s,5000000.0,9206470.0,6.58,103,73,487,False,0.33657540950062553,0.33657540950062553
tt8633478,1.1150196931226208,0.9068232551124291,0.9762390909155255,Run_2020,2020,Thriller,2010s_2020s,1700000.0,5184368.0,6.2,117,24,430,False,0.20819643801019172,0.20819643801019172
tt1878870,0.736826316229056,1.1893323482972056,1.1399160025156874,The Edge of Seventeen_2016,2016,Comedy,2010s_2020s,9000000.0,18803648.0,6.2,103,26,931,False,-0.45250603206814954,0.45250603206814954
tt8589698,0.8989992347640943,0.8895272655954763,0.8966316493144992,Teenage Mutant Ninja Turtles: Mutant Mayhem_2023,2023,Animation,2010s_2020s,70000000.0,172000000.0,7.328,78,90,1139,False,0.009471969168617922,0.009471969168617922
tt0151137,-0.23831217719923004,0.9589688562054163,0.757664130571,The Messenger: The Story of Joan of Arc_1999,1999,Adventure,1990s,85000000.0,66976317.0,7.6,169,71,1234,False,-1.1972810334046464,1.1972810334046464
tt0139239,1.4764029943478931,0.6656930898292602,0.7822755748949526,Go_1999,1999,Crime,1990s,6500000.0,28451622.0,6.901,180,49,932,False,0.8107099045186329,0.8107099045186329
tt10304142,-0.9401413474809956,0.5252224917820165,0.13734617414106726,Amsterdam_2022,2022,Mystery,2010s_2020s,80000000.0,31245810.0,6.066,95,69,1391,False,-1.4653638392630122,1.4653638392630122
tt6266538,0.23735525824018566,0.6258364971293826,0.54064989203441,Vice_2018,2018,Comedy,2010s_2020s,60000000.0,76073488.0,6.5,177,118,789,False,-0.38848123888919694,0.38848123888919694
tt0094332,1.0641856775427456,1.0097179148302617,1.1489055831720476,The Witches of Eastwick_1987,1987,Comedy,1980s,22000000.0,63766510.0,6.51,136,34,884,False,0.05446776271248388,0.05446776271248388
tt5989218,-0.2234218400329233,0.6510274969396554,0.5123802647909765,Life Itself_2018,2018,Drama,2010s_2020s,10000000.0,7997774.0,7.225,117,53,830,False,-0.8744493369725788,0.8744493369725788
tt6294822,1.2796522857261898,0.3380792297087662,0.45695624472372315,The Post_2017,2017,Drama,2010s_2020s,50000000.0,179769467.0,7.3,79,41,1165,False,0.9415730560174236,0.9415730560174236
tt0085794,-2.0138509425914624,1.7908297925703032,1.4101229535450548,The King of Comedy_1982,1982,Drama,1980s,19000000.0,2536000.0,7.8,146,72,1161,False,-3.8046807351617655,3.8046807351617655
tt0110265,-1.2754425502592106,0.800112985759216,0.4280533707681508,Killing Zoe_1993,1993,Action,1990s,1500000.0,418961.0,7.0,102,23,809,False,-2.0755555360184266,2.0755555360184266
tt0096438,1.550003169216982,0.9489240063511701,1.0528278334784862,Who Framed Roger Rabbit_1988,1988,Fantasy,1980s,70000000.0,329803958.0,7.7,66,60,773,False,0.6010791628658119,0.6010791628658119
tt0121164,1.0829337874610587,1.0177688843649013,1.1482603389679367,Corpse Bride_2005,2005,Romance,2000s,40000000.0,118133252.0,8.0,56,83,632,False,0.06516490309615741,0.06516490309615741
tt0114478,0.17628312400434076,0.8251287737767766,0.6016890713956345,Smoke_1995,1995,Comedy,1990s,7000000.0,8349430.0,7.21,4,26,1081,True,-0.6488456497724359,0.6488456497724359
tt0080455,1.451092310408626,2.2279030220086464,2.262727764817217,The Blues Brothers_1980,1980,Music,1980s,27000000.0,115229890.0,7.9,1,59,599,False,-0.7768107116000205,0.7768107116000205
tt0107211,1.94821598106142,0.8520816895255918,1.0997576346029683,Indecent Proposal_1993,1993,Romance,1990s,38000000.0,266614059.0,6.319,1,162,1023,False,1.096134291535828,1.096134291535828
tt0072684,-4.012385928869124,1.7606374513307008,1.1733441889910579,Barry Lyndon_1975,1975,Drama,pre_1980s,11000000.0,198992.0,8.1,241,62,792,False,-5.773023380199825,5.773023380199825
tt0086960,3.1178249869717227,1.8474749043371197,1.9601982820518917,Beverly Hills Cop_1984,1984,Action,1980s,14000000.0,316360478.0,7.7,108,255,1053,False,1.270350082634603,1.270350082634603
tt0185371,0.09889299218924563,1.0765427019192568,0.7955983476374716,House on Haunted Hill_1999,1999,Horror,1990s,37000000.0,40846082.0,5.584,132,28,782,False,-0.9776497097300112,0.9776497097300112
tt1131734,0.6791769560625589,0.9696048894929024,0.9708853401773554,Jennifer's Body_2009,2009,Horror,2000s,16000000.0,31556061.0,6.3,101,42,837,False,-0.29042793343034345,0.29042793343034345
tt0181875,-0.23601167917495403,0.9243761717061432,0.7025218906744842,Almost Famous_2000,2000,Drama,2000s,60000000.0,47386287.0,7.9,183,77,1279,False,-1.1603878508810972,1.1603878508810972
tt0295297,2.1709815346166437,1.2057012962251155,1.492941721965985,Harry Potter and the Chamber of Secrets_2002,2002,Adventure,2000s,100000000.0,876688482.0,7.4,116,85,1050,False,0.9652802383915282,0.9652802383915282
tt4196450,0.6238327868020122,0.9598073799147054,0.975090014760178,The Birth of a Nation_2016,2016,Drama,2010s_2020s,8500000.0,15861566.0,6.515,131,188,968,False,-0.3359745931126933,0.3359745931126933
tt0092007,1.7122952978738084,1.5873635389398941,1.3096843781139778,Star Trek IV: The Voyage Home_1986,1986,Science Fiction,1980s,24000000.0,133000000.0,6.9,4,607,1617,True,0.12493175893391428,0.12493175893391428
tt0175880,0.269651638622431,0.6800566551239825,0.6566076228971334,Magnolia_1999,1999,Drama,1990s,37000000.0,48451803.0,8.0,323,103,1626,False,-0.4104050165015515,0.4104050165015515
tt1478338,2.183051181988059,1.0915149668204491,1.2919355288076952,Bridesmaids_2011,2011,Comedy,2010s_2020s,32500000.0,288383523.0,7.2,95,48,1060,False,1.09153621516761,1.09153621516761
tt1600195,0.8524334871865022,0.8784995816253773,0.8608070573788396,Abduction_2011,2011,Thriller,2010s_2020s,35000000.0,82087155.0,6.4,140,69,751,False,-0.026066094438875087,0.026066094438875087
tt0382932,1.4250758752753079,1.0214836519675705,1.0700532619107141,Ratatouille_2007,2007,Animation,2000s,150000000.0,623726000.0,8.0,2,53,857,False,0.40359222330773736,0.40359222330773736
tt0091064,1.3967257478642807,1.322315375933944,1.4475509708871144,The Fly_1986,1986,Horror,1980s,15000000.0,60629159.0,7.4,43,14,478,False,0.07441037193033662,0.07441037193033662
tt1234548,1.0521226138427728,0.6410869353761459,0.6867791603872488,The Men Who Stare at Goats_2009,2009,Comedy,2000s,24000000.0,68729358.0,6.6,158,57,828,False,0.4110356784666269,0.4110356784666269
tt0265666,1.2243529958921968,0.9996666373279703,0.8920732587665167,The Royal Tenenbaums_2001,2001,Comedy,2000s,21000000.0,71441250.0,7.6,144,42,1094,False,0.22468635856422647,0.22468635856422647
tt1226229,0.811259673050575,0.984749054868019,0.9895360235355737,Get Him to the Greek_2010,2010,Adventure,2010s_2020s,40000000.0,90029656.0,6.4,116,80,1020,False,-0.173489381817444,0.173489381817444
tt0107507,-0.17916317196870324,0.813026650841317,0.5627603260912128,Manhattan Murder Mystery_1993,1993,Comedy,1990s,13500000.0,11285588.0,7.275,1,101,2444,True,-0.9921898228100202,0.9921898228100202
tt0034583,2.477906121162613,2.135757267730851,2.1744608754165635,Casablanca_1942,1943,Drama,pre_1980s,878000.0,10462500.0,8.5,74,1,65,False,0.34214885343176205,0.34214885343176205
tt0264395,-0.15565872635804112,0.5075915148571984,0.32321542286806576,Basic_2003,2003,Action,2000s,50000000.0,42792561.0,6.515,138,26,1085,False,-0.6632502412152396,0.6632502412152396
tt0211443,0.432478632098519,0.9539055511394386,0.7870166601826449,Jason X_2001,2001,Horror,2000s,11000000.0,16951798.0,4.834,187,35,1037,False,-0.5214269190409196,0.5214269190409196
tt0117891,1.4686260528386992,0.9024541971642085,1.0030017952110168,A Thin Line Between Love and Hate_1996,1996,Comedy,1990s,8000000.0,34746109.0,5.716,135,225,979,False,0.5661718556744907,0.5661718556744907
tt4633694,1.4283545940397957,1.2067753231011837,1.2678142931038128,Spider-Man: Into the Spider-Verse_2018,2018,Action,2010s_2020s,90000000.0,375464627.0,8.4,113,90,1140,False,0.22157927093861196,0.22157927093861196
tt0187393,0.6715257586227388,0.597845527031879,0.5874380660416122,The Patriot_2000,2000,Drama,2000s,110000000.0,215294342.0,6.7,168,65,870,False,0.07368023159085979,0.07368023159085979
tt3581652,-0.293961319054759,0.4928092278228504,0.2863776513794584,West Side Story_2021,2021,Drama,2010s_2020s,100000000.0,74530532.0,7.036,88,125,1350,False,-0.7867705468776094,0.7867705468776094
tt5074352,3.3979871060319056,0.9028058247366206,1.3379924883532326,Dangal_2016,2016,Drama,2010s_2020s,10400000.0,311000000.0,8.4,215,76,850,False,2.495181281295285,2.495181281295285
tt0119822,1.8379367338578056,1.150989371946406,1.3125268016300309,As Good as It Gets_1997,1997,Drama,1990s,50000000.0,314178011.0,7.7,120,43,905,False,0.6869473619113997,0.6869473619113997
tt0064665,2.5209405998963472,2.2983473046669265,2.4330993505576775,Midnight Cowboy_1969,1969,Drama,pre_1980s,3600000.0,44785053.0,7.8,236,62,562,False,0.22259329522942073,0.22259329522942073
